Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,1439.0,160.0,86.0,74.0,0.0,53.75,46.25,0.0,0.2504431501645986,0.087838890170743,0.24321554029235593,74.70767047342358,100.27346984150108,277.9225343000214,391.65762001510325,-113.73508571508182,1.7370158393751338,2.447860125094395,-0.7108442857192614,78.19833256295638,0.4887395785184774,4464.881409997322,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5375,0.29373999487737723,0.7062600051226229,0.4625,0.49855567226890757,0.5375,0.5100849536985714,0.6817552286770827,0.397,0.002,0.392789,0.002529,534890.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,1439.0,160.0,85.0,75.0,0.0,53.125,46.875,0.0,0.23283467587265055,0.08974000475963834,0.25142530420202003,76.5639286658098,104.02409391353021,274.349273841406,459.0210501677278,-184.67177632632183,1.7146829615087875,2.8688815635482987,-1.1541986020395114,73.20520015204636,0.45753250095028974,4173.92353256906,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.53125,0.3013349028250852,0.6986650971749148,0.46875,0.5114084571638232,0.53125,0.5136180729246422,0.6579323641930476,0.404,0.002,0.39996,0.00215,546853.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,1439.0,160.0,96.0,64.0,0.0,60.0,40.0,0.0,0.34975869951739896,0.08348431498079394,0.2342568491907145,71.22673053142441,96.92085908951556,274.349273841406,375.83734035223233,-101.48806651082634,1.7146829615087875,2.348983377201452,-0.6343004156926646,87.69590332159814,0.5480993957599883,5000.136517947729,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.6,0.24998706004140786,0.7500129399585921,0.4,0.5702651515151514,0.6,0.5820478723404255,0.7203365950423579,0.413,0.002,0.392635,0.0024860000000000004,545407.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,1439.0,160.0,91.0,69.0,0.0,56.875,43.125,0.0,0.3096548274137068,0.08272221519787597,0.2447235488797434,70.57652604824162,101.25132596464528,274.349273841406,427.5563020927528,-153.2070282513468,1.7146829615087875,2.672226888079705,-0.9575439265709175,89.13980197138463,0.5571237623211539,5082.462944765374,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.56875,0.2562629399585921,0.7437370600414079,0.43125,0.5391923145347802,0.56875,0.5535268053171529,0.7086808505703348,0.384,0.003,0.380201,0.002267,535383.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,1439.0,160.0,84.0,76.0,0.0,52.5,47.5,0.0,0.24198977683580603,0.09344919786096255,0.2599524969958177,79.72851949437224,107.55211392255863,274.349273841406,512.3383858891692,-237.98911204776323,1.7146829615087875,3.202114911807308,-1.4874319502985203,69.93257371425838,0.4370785857141149,3987.3289672428277,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.525,0.2910476357443398,0.7089523642556601,0.475,0.5085711638250556,0.525,0.5162321937321938,0.6395502751306519,0.394,0.002,0.390168,0.002516,537300.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,1439.0,160.0,90.0,70.0,0.0,56.25,43.75,0.0,0.29127380877048664,0.08861127508854791,0.255275837239036,75.60092472735649,105.61720408806484,274.349273841406,493.0633212186031,-218.71404737719712,1.7146829615087875,3.0816457576162692,-1.366962796107482,80.98370727978052,0.5061481704986283,4617.4288283851,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5625,0.27182428371067924,0.7281757162893209,0.4375,0.5298363095238094,0.5625,0.5436472890213048,0.6671945034917017,0.404,0.002,0.402589,0.0024519999999999998,549104.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,1440.0,159.0,95.0,64.0,0.0,59.74842767295598,40.25157232704402,0.0,0.3493606138107416,0.08056186546752593,0.238049636288707,68.93859810283715,98.82191595223497,268.01058178471027,402.0530636033207,-134.04248181861044,1.6856011433000646,2.5286356201466713,-0.8430344768466066,89.85244363643562,0.5651097084052555,5113.81299758612,0.0,0.0,0.0,0.0,1.0,159.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5974842767295597,0.24584504129630688,0.7541549587036931,0.4025157232704403,0.567177818874131,0.5974842767295597,0.5803211713020197,0.716234730217784,0.385,0.003,0.383272,0.00217,545577.0,182586.0,22461.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,2079.0,231.0,217.0,14.0,0.0,93.93939393939394,6.0606060606060606,0.0,0.9292929292929294,0.031401651569718886,0.12185075909568496,12.822341057635171,34.82175486477612,648.4989869953041,71.13064799918823,577.3683389961159,2.8073549220575935,0.30792488311336896,2.4994300389442246,595.9366147527049,2.5798121850766447,21227.690523573805,0.9090909090909091,30.0,0.010101010101010102,2.0,0.98989898989899,196.0,0.09090909090909091,3.0,0.9375,0.9090909090909091,0.923076923076923,0.9832415059687787,0.9393939393939394,0.010101010101010102,0.9898989898989898,0.06060606060606061,0.9431390977443609,0.9393939393939394,0.9404358845379973,0.9892540119812846,3.752,0.003,3.651348,0.003303,1737935.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,2079.0,231.0,215.0,16.0,0.0,93.07359307359307,6.926406926406926,0.0,0.9191919191919191,0.03111526300661108,0.1250918151599062,12.705399061032818,35.747963783037214,648.4989869953041,92.65058122014233,555.8484057751618,2.8073549220575935,0.40108476718676334,2.4062701548708305,592.583657599203,2.5652972190441687,21108.25577995954,0.9696969696969697,32.0,0.020202020202020204,4.0,0.9797979797979798,194.0,0.030303030303030304,1.0,0.8888888888888888,0.9696969696969697,0.927536231884058,0.9841597796143251,0.9307359307359307,0.011544011544011546,0.9884559884559885,0.06926406926406926,0.9310545821456637,0.9307359307359307,0.9304292668179754,0.9830228693865057,3.958,0.004,3.745471,0.003611,1733494.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,2079.0,231.0,216.0,15.0,0.0,93.50649350649351,6.4935064935064934,0.0,0.9242424242424241,0.03278670388304921,0.12191912259874715,13.387904085578386,34.8412913630548,648.4989869953041,67.5227853446244,580.9762016506797,2.8073549220575935,0.2923064300633091,2.5150484919942846,593.1752822316096,2.5678583646390023,21129.32987457288,1.0,33.0,0.015151515151515152,3.0,0.9848484848484849,195.0,0.0,0.0,0.9166666666666666,1.0,0.9565217391304348,0.9995408631772268,0.935064935064935,0.010822510822510822,0.9891774891774892,0.06493506493506493,0.9347864145658263,0.935064935064935,0.9337041615182587,0.9905876951331496,3.728,0.004,3.585192,0.003798,1743702.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,2079.0,231.0,212.0,19.0,0.0,91.77489177489177,8.225108225108226,0.0,0.9040404040404041,0.0347940302428291,0.13751516520076662,14.20756234915517,39.29823177424801,648.4989869953041,120.00275433326327,528.4962326620408,2.8073549220575935,0.5194924430011397,2.2878624790564537,583.5304714313518,2.5261059369322587,20785.77478203799,0.9696969696969697,32.0,0.020202020202020204,4.0,0.9797979797979798,194.0,0.030303030303030304,1.0,0.8888888888888888,0.9696969696969697,0.927536231884058,0.9843128252219161,0.9177489177489178,0.01370851370851371,0.9862914862914863,0.08225108225108226,0.9206800144300143,0.9177489177489178,0.9182556444590605,0.9754471118107482,3.604,0.003,3.528672,0.003072,1752428.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,2079.0,231.0,207.0,24.0,0.0,89.6103896103896,10.38961038961039,0.0,0.8787878787878788,0.04177136907697465,0.1463170828946453,17.056642373097926,41.813589270178724,648.4989869953041,110.57197814707739,537.9270088482267,2.8073549220575935,0.4786665720652701,2.328688349992323,574.4310060900135,2.4867143120779804,20461.645286695486,1.0,33.0,0.030303030303030304,6.0,0.9696969696969697,192.0,0.0,0.0,0.8461538461538461,1.0,0.9166666666666666,0.9991582491582491,0.8961038961038961,0.017316017316017316,0.9826839826839828,0.1038961038961039,0.8991546246290079,0.8961038961038961,0.8962105843102645,0.9787813196904107,3.975,0.005,3.735551,0.003089,1748153.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,2079.0,231.0,216.0,15.0,0.0,93.50649350649351,6.4935064935064934,0.0,0.9242424242424241,0.027829313543599327,0.12111801888203104,11.363636363636356,34.61235690707128,648.4989869953041,73.65192910194523,574.8470578933589,2.8073549220575935,0.31883951992184084,2.4885154021357527,599.3977586181637,2.5947954918535228,21350.978955622933,1.0,33.0,0.005050505050505051,1.0,0.9949494949494949,197.0,0.0,0.0,0.9705882352941176,1.0,0.9850746268656716,1.0,0.935064935064935,0.010822510822510824,0.9891774891774892,0.06493506493506493,0.9365503633885988,0.935064935064935,0.9348876203753603,0.987570510297783,3.578,0.004,3.499278,0.0030619999999999996,1742123.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,2079.0,231.0,219.0,12.0,0.0,94.8051948051948,5.194805194805195,0.0,0.9393939393939393,0.030218603109875584,0.1184412703816259,12.339262936532492,33.847412307566806,648.4989869953041,76.37960910189523,572.1193778934089,2.8073549220575935,0.3306476584497629,2.476707263607831,596.7892720973293,2.583503342412681,21258.06279100337,0.9696969696969697,32.0,0.005050505050505051,1.0,0.9949494949494949,197.0,0.030303030303030304,1.0,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9846954392408938,0.948051948051948,0.008658008658008658,0.9913419913419914,0.05194805194805195,0.9495400432900433,0.948051948051948,0.9484660267268963,0.9874611920066465,3.545,0.003,3.489976,0.0030819999999999997,1749441.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,2079.0,231.0,216.0,15.0,0.0,93.50649350649351,6.4935064935064934,0.0,0.9242424242424241,0.03556722023620984,0.13459706499501056,14.523281596452305,38.464315179966505,648.4989869953041,106.11309057678207,542.3858964185221,2.8073549220575935,0.45936402847091806,2.3479908935866756,585.3496226869286,2.5339810505927645,20850.57425720529,1.0,33.0,0.010101010101010102,2.0,0.98989898989899,196.0,0.0,0.0,0.9428571428571428,1.0,0.9705882352941176,1.0,0.935064935064935,0.010822510822510822,0.9891774891774893,0.06493506493506493,0.9381002975903006,0.935064935064935,0.934537834322269,0.9802461847916393,3.46,0.005,3.4334119999999997,0.00495,1747477.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,2079.0,231.0,214.0,17.0,0.0,92.64069264069263,7.359307359307359,0.0,0.914141414141414,0.03157993086050629,0.1308699249499443,12.895138434706695,37.399196193764105,648.4989869953041,107.41440549158806,541.0845815037161,2.8073549220575935,0.46499742637051106,2.3423574956870827,589.8189082302408,2.5533286070573196,21009.773420381873,0.9696969696969697,32.0,0.015151515151515152,3.0,0.9848484848484849,195.0,0.030303030303030304,1.0,0.9142857142857143,0.9696969696969697,0.9411764705882354,0.9816345270890725,0.9264069264069265,0.012265512265512264,0.9877344877344878,0.0735930735930736,0.9324001669904783,0.9264069264069265,0.9265614420336145,0.9782128645765009,3.47,0.004,3.420326,0.004104,1737350.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,2079.0,231.0,208.0,23.0,0.0,90.04329004329004,9.956709956709958,0.0,0.8838383838383838,0.039550365600785856,0.14439146688089216,16.14973262032084,41.26329865818554,648.4989869953041,115.49721739569758,533.0017695996065,2.8073549220575935,0.4999879540939289,2.3073669679636644,576.3277463649789,2.4949253089393024,20529.208538497474,1.0,33.0,0.020202020202020204,4.0,0.9797979797979798,194.0,0.0,0.0,0.8918918918918919,1.0,0.9428571428571428,0.9993878175696358,0.9004329004329005,0.016594516594516596,0.9834054834054835,0.09956709956709957,0.9014454676219382,0.9004329004329005,0.9001079943510647,0.9776772049499323,3.526,0.004,3.4705880000000002,0.003876,1740109.0,396215.0,46943.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,4408.0,490.0,248.0,242.0,0.0,50.61224489795919,49.38775510204081,0.0,0.23746197920350848,0.09534349904527119,0.2605842991877209,77.5933421132171,105.19686086347674,909.5792996653518,1697.9887546226705,-788.4094549573188,1.8562842850313301,3.4652831726993276,-1.6089988876679975,257.980371474413,0.5264905540294142,13740.426524556871,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5061224489795918,0.2798928675000972,0.7201071324999029,0.49387755102040815,0.49016657534791236,0.5061224489795918,0.4900495707686283,0.6563059026512936,3.395,0.022,3.328935,0.021305,1483513.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,4408.0,490.0,240.0,250.0,0.0,48.97959183673469,51.02040816326531,0.0,0.2119145651055069,0.09879070605462864,0.2648876695590318,80.39878050692602,106.93411462590961,909.5792996653518,1833.260706864673,-923.6814071993213,1.8562842850313301,3.7413483813564756,-1.8850640963251455,231.1028175793751,0.47163840322321454,12308.887170055188,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.4897959183673469,0.2831424053358402,0.7168575946641599,0.5102040816326531,0.4643742389251561,0.4897959183673469,0.4699191827093515,0.634454790236017,3.499,0.023,3.434699,0.021946999999999998,1503416.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,4408.0,490.0,260.0,230.0,0.0,53.06122448979592,46.93877551020408,0.0,0.2696519992223447,0.09238302303911698,0.2581238817285891,75.18401971720958,104.20359997277394,909.5792996653518,1674.3266468646373,-764.7473471992855,1.8562842850313301,3.4169931568666065,-1.5607088718352766,275.3789060794388,0.5619977675090588,14667.098910556704,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5306122448979592,0.2729672130686163,0.7270327869313835,0.46938775510204084,0.5179455394817988,0.5306122448979592,0.5141428886488798,0.6650932728491985,3.406,0.02,3.353843,0.020397,1490697.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,4408.0,490.0,255.0,235.0,0.0,52.04081632653061,47.95918367346939,0.0,0.2594045651293068,0.09275565954928155,0.25510135885521085,75.4807830979999,102.97343290052548,914.3005475826188,1612.6406187080656,-698.3400711254468,1.8659194848624874,3.291103303485848,-1.4251838186233607,272.82911984337835,0.5567941221293435,14539.612465490527,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5204081632653061,0.2654134740115692,0.7345865259884307,0.47959183673469385,0.4958110393427853,0.5204081632653061,0.5020543701071335,0.6779374679041833,3.449,0.02,3.402136,0.020558,1486820.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081019E7,4408.0,490.0,251.0,239.0,0.0,51.224489795918366,48.775510204081634,0.0,0.24750528500472285,0.0938580564582346,0.25798178420919,76.37786886480835,104.13613657346549,914.3005475826188,1702.3010675667877,-788.0005199841688,1.8659194848624874,3.4740838113607913,-1.6081643264983037,265.2997983613183,0.5414281599210578,14138.359781978992,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5122448979591837,0.27272032869008567,0.7272796713099143,0.48775510204081635,0.4842552045645169,0.5122448979591837,0.49228934875325847,0.6642500638781378,3.704,0.021,3.5516520000000003,0.020917,1474652.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081019E7,4408.0,490.0,255.0,235.0,0.0,52.04081632653061,47.95918367346939,0.0,0.26194886520231514,0.09288119913363611,0.25502005281853085,75.52999039459706,102.8594467893323,917.3496729000343,1658.3560380864728,-741.0063651864385,1.8721421895919068,3.3844000777274954,-1.5122578881355888,264.95081303358666,0.5407159449665033,14124.956724563863,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5204081632653061,0.26668728057382146,0.7333127194261786,0.47959183673469385,0.4936116638406426,0.5204081632653061,0.5040528316564761,0.6657616943708569,3.881,0.02,3.7203589999999997,0.020801,1493339.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081019E7,4408.0,490.0,252.0,238.0,0.0,51.42857142857143,48.57142857142857,0.0,0.25459089427360637,0.09226486502867116,0.25621267915864093,75.02879414108094,103.34047910116152,917.3496729000343,1637.641963694849,-720.2922907948147,1.8721421895919068,3.3421264565201,-1.4699842669281933,273.2909675039979,0.5577366683755058,14569.58385977406,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5142857142857142,0.2658405687282866,0.7341594312717135,0.4857142857142857,0.4841720435806677,0.5142857142857142,0.4968566165516053,0.6700568876511552,3.52,0.026,3.4832979999999996,0.022444,1491482.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081019E7,4408.0,490.0,256.0,234.0,0.0,52.244897959183675,47.755102040816325,0.0,0.2643917085282061,0.09274656117953814,0.25422876530851635,75.42050426097022,102.54028994408877,917.3496729000343,1645.9809781391373,-728.631305239103,1.8721421895919068,3.359144853345178,-1.4870026637532714,264.176089531434,0.5391348765947632,14083.654960602029,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5224489795918368,0.2645997041150437,0.7354002958849563,0.4775510204081633,0.4946046348907068,0.5224489795918368,0.501756368132075,0.6724274267129559,3.516,0.022,3.465916,0.022029,1481697.0,553588.0,63838.0,?
