Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1335.0,149.0,79.0,70.0,0.0,53.02013422818792,46.97986577181208,0.0,0.3889507293924659,0.10809302364571284,0.25122359689444745,69.50556497933357,90.15237922349937,372.87902043874027,415.1898459862554,-42.31082554751515,2.5025437613338273,2.7865090334648013,-0.28396527213097417,177.0826856601688,1.1884744004038175,7073.005829620419,0.6666666666666666,16.0,0.176,22.0,0.824,103.0,0.3333333333333333,8.0,0.42105263157894735,0.6666666666666666,0.5161290322580646,0.7921666666666667,0.5302013422818792,0.15843170616182015,0.8415682938381798,0.4697986577181208,0.5424855763569999,0.5302013422818792,0.525911079467323,0.7680608833627318,3.276,0.005,3.153174,0.005365,139689.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1335.0,149.0,71.0,78.0,0.0,47.651006711409394,52.348993288590606,0.0,0.32402722038038734,0.10753674452152262,0.2534405453886224,69.14786849246522,90.94793817511248,372.87902043874027,433.99654694028555,-61.117526501545285,2.5025437613338273,2.912728502954937,-0.4101847416211093,170.78341241032788,1.1461973987270329,6821.401353144385,0.625,15.0,0.24,30.0,0.76,95.0,0.375,9.0,0.3333333333333333,0.625,0.43478260869565216,0.7965,0.47651006711409394,0.1664236969155677,0.8335763030844323,0.5234899328859061,0.5167613060427905,0.47651006711409394,0.4722460416266197,0.7601791432515045,3.337,0.006,3.23152,0.006295,139945.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1335.0,149.0,76.0,73.0,0.0,51.006711409395976,48.993288590604024,0.0,0.37549520583338125,0.1089901902482169,0.2574483357192358,69.97468821022944,92.22632898429406,374.3807923027636,434.06086416701004,-59.68007186424643,2.5126227671326418,2.913160162194698,-0.40053739506205654,175.17373134563687,1.1756626264807843,6999.879000701018,0.7083333333333334,17.0,0.168,21.0,0.832,104.0,0.2916666666666667,7.0,0.4473684210526316,0.7083333333333334,0.5483870967741936,0.8755,0.5100671140939598,0.15074941569139239,0.8492505843086076,0.4899328859060403,0.5138290129459328,0.5100671140939598,0.5051330582289665,0.7628668412347844,3.338,0.006,3.2141669999999998,0.006054,138230.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1335.0,149.0,71.0,78.0,0.0,47.651006711409394,52.348993288590606,0.0,0.3197939833782043,0.11467027547441593,0.2652272902217563,73.62145854621673,95.01300233799445,374.3807923027636,498.5799405468395,-124.1991482440759,2.5126227671326418,3.3461740976297953,-0.8335513304971537,159.74344420670994,1.0721036523940264,6383.290302790337,0.375,9.0,0.16,20.0,0.84,105.0,0.625,15.0,0.3103448275862069,0.375,0.339622641509434,0.6636666666666666,0.47651006711409394,0.17474707057562835,0.8252529294243718,0.5234899328859061,0.47982678452851474,0.47651006711409394,0.4731470326232189,0.7242128276587216,3.452,0.005,3.321364,0.005537,139433.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1336.0,148.0,73.0,75.0,0.0,49.32432432432432,50.67567567567568,0.0,0.3529960363721147,0.11476936737515415,0.26737444298998814,73.80534239823129,95.9579682492189,366.78063585486353,490.98258979892574,-124.20195394406221,2.478247539559889,3.317449931073823,-0.8392023915139338,148.43858871083347,1.0029634372353613,5922.556242661397,0.75,18.0,0.1693548387096774,21.0,0.8306451612903226,103.0,0.25,6.0,0.46153846153846156,0.75,0.5714285714285714,0.7775537634408602,0.49324324324324326,0.15429222527104672,0.8457077747289533,0.5067567567567568,0.48573286570719176,0.49324324324324326,0.4797823326049132,0.7308804916409746,3.425,0.006,3.297203,0.005624,138881.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1336.0,148.0,80.0,68.0,0.0,54.054054054054056,45.945945945945944,0.0,0.4013799666904592,0.10062278460551786,0.24631229387493928,64.73519162553133,88.44074598747379,366.1994804542966,375.66121764214483,-9.461737187848257,2.4743208138803823,2.5382514705550325,-0.0639306566746504,177.89622782815775,1.2020015393794443,7096.667327021154,0.56,14.0,0.15447154471544716,19.0,0.8455284552845529,104.0,0.44,11.0,0.42424242424242425,0.56,0.4827586206896552,0.7648780487804878,0.5405405405405406,0.15383112569267515,0.8461688743073248,0.4594594594594595,0.542692290405705,0.5405405405405406,0.5360912741690438,0.787394075599114,3.449,0.006,3.313715,0.006287,142516.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1336.0,148.0,64.0,84.0,0.0,43.24324324324324,56.75675675675676,0.0,0.26784452296819794,0.1186974450244982,0.2732383286970472,76.36343875043683,98.10879206300183,366.1994804542966,514.6089583832413,-148.40947792894474,2.4743208138803823,3.4770875566435224,-1.0027667427631402,131.63932127694363,0.8894548734928623,5251.378748512505,0.6,15.0,0.2845528455284553,35.0,0.7154471544715447,88.0,0.4,10.0,0.3,0.6,0.4,0.7185365853658536,0.43243243243243246,0.17649041391125692,0.8235095860887433,0.5675675675675675,0.4634187343489669,0.43243243243243246,0.43152626264985816,0.7097973691972665,3.234,0.006,3.09497,0.005854,137652.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100931E7,1336.0,148.0,71.0,77.0,0.0,47.972972972972975,52.027027027027025,0.0,0.31960117021911755,0.11174106115536862,0.26438980023214803,71.88808215446996,94.93164468632882,366.1994804542966,457.73112851796435,-91.53164806366777,2.4743208138803823,3.092777895391651,-0.6184570815112688,163.71988388541888,1.1062154316582358,6531.142143585391,0.64,16.0,0.18699186991869918,23.0,0.8130081300813008,100.0,0.36,9.0,0.41025641025641024,0.64,0.5,0.7887804878048781,0.4797297297297297,0.1775547207756677,0.8224452792243323,0.5202702702702703,0.5173820879703233,0.4797297297297297,0.47335783121139813,0.7308665640529725,3.43,0.006,3.299748,0.005485,138164.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100931E7,1336.0,148.0,76.0,72.0,0.0,51.351351351351354,48.648648648648646,0.0,0.36800901488642423,0.1074703766192,0.25322290704987993,69.14055749685967,90.92206665079776,366.1994804542966,404.17853564297025,-37.97905518867367,2.4743208138803823,2.7309360516416907,-0.25661523776130857,175.35131989489045,1.1848062155060166,6995.145416181421,0.72,18.0,0.17073170731707318,21.0,0.8292682926829268,102.0,0.28,7.0,0.46153846153846156,0.72,0.5625,0.7970731707317074,0.5135135135135135,0.16059517806289686,0.8394048219371031,0.4864864864864865,0.49486521626851815,0.5135135135135135,0.49316971556195693,0.771753664410315,3.616,0.006,3.458498,0.00563,140289.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100931E7,1336.0,148.0,75.0,73.0,0.0,50.67567567567568,49.32432432432432,0.0,0.35987676264960305,0.1090462446392951,0.25670372708783923,70.0851243816896,92.06957504091802,370.8951462022738,443.3596071739655,-72.46446097169172,2.5060482851504986,2.995673021445713,-0.48962473629521436,162.22165470424443,1.0960922615151651,6480.406876570539,0.7083333333333334,17.0,0.12096774193548387,15.0,0.8790322580645161,109.0,0.2916666666666667,7.0,0.53125,0.7083333333333334,0.6071428571428571,0.8331653225806451,0.5067567567567568,0.15992513256018542,0.8400748674398145,0.49324324324324326,0.4988052076466711,0.5067567567567568,0.4946559071559071,0.7451139667113783,3.569,0.005,3.417248,0.005248999999999999,138676.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100931E7,1335.0,149.0,55.0,94.0,0.0,36.91275167785235,63.08724832214765,0.0,0.12121972643995486,0.12963150563505138,0.28487949449092653,83.3551577557639,102.2299041086313,372.87902043874027,419.4804418667352,-46.60142142799492,2.5025437613338273,2.815304978971377,-0.3127612176375498,108.54907573537332,0.728517286814586,4335.648302452293,0.375,9.0,0.128,16.0,0.872,109.0,0.625,15.0,0.36,0.375,0.3673469387755102,0.7266666666666667,0.3691275167785235,0.2585037653911761,0.7414962346088239,0.6308724832214765,0.41378901413957125,0.3691275167785235,0.32123590178785383,0.6681264909578906,22.15,0.0,21.250381,3.95E-4,41620.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100931E7,1335.0,149.0,76.0,73.0,0.0,51.006711409395976,48.993288590604024,0.0,0.3432159893726225,0.11395183576786423,0.25697758990229075,73.2728760686469,92.21721774227275,372.87902043874027,353.24185416628126,19.637166272459012,2.5025437613338273,2.3707506991025586,0.13179306223126855,138.1097205506479,0.9269108761788449,5516.354436009678,0.5416666666666666,13.0,0.128,16.0,0.872,109.0,0.4583333333333333,11.0,0.4482758620689655,0.5416666666666666,0.49056603773584906,0.754,0.5100671140939598,0.17890595045604513,0.8210940495439549,0.4899328859060403,0.4655807755206043,0.5100671140939598,0.4648949721992211,0.738998844209339,23.844,0.0,21.706312999999998,3.82E-4,40744.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100932E7,1335.0,149.0,56.0,93.0,0.0,37.58389261744966,62.41610738255034,0.0,0.15768038417117505,0.1328627632492478,0.2670313319255393,85.30153412836847,95.65926848382001,374.3807923027636,343.521257765177,30.859534537586626,2.5126227671326418,2.3055117970817247,0.20711097005091694,98.95995062201179,0.6641607424296093,3954.403864941611,0.7083333333333334,17.0,0.176,22.0,0.824,103.0,0.2916666666666667,7.0,0.4358974358974359,0.7083333333333334,0.5396825396825398,0.818,0.37583892617449666,0.2265962077278947,0.7734037922721053,0.6241610738255033,0.2825330668676552,0.37583892617449666,0.304273915334318,0.6797565311422745,21.647,0.0,20.75777,2.42E-4,39557.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100932E7,1335.0,149.0,69.0,80.0,0.0,46.308724832214764,53.691275167785236,0.0,0.296796649165241,0.12412419794970107,0.2656542105920289,79.69113579024358,95.16593903657075,374.3807923027636,356.84453758498796,17.53625471777565,2.5126227671326418,2.3949297824495837,0.11769298468305804,121.87670850462467,0.8179644866082193,4870.149228326811,0.5,12.0,0.192,24.0,0.808,101.0,0.5,12.0,0.3333333333333333,0.5,0.4,0.7325,0.46308724832214765,0.17643971787941665,0.8235602821205834,0.5369127516778524,0.4577992477321336,0.46308724832214765,0.4427186065522992,0.7145991435635791,25.055,0.001,22.075293000000002,5.620000000000001E-4,41030.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100933E7,1336.0,148.0,72.0,76.0,0.0,48.648648648648646,51.351351351351354,0.0,0.33506739181839684,0.11495112133410004,0.26450436862529125,73.92222387522318,94.92792774990762,366.78063585486353,370.3913217671056,-3.6106859122420474,2.478247539559889,2.5026440659939566,-0.024396526434067888,145.3425393473637,0.9820441847794844,5799.026864994473,0.6666666666666666,16.0,0.14516129032258066,18.0,0.8548387096774194,106.0,0.3333333333333333,8.0,0.47058823529411764,0.6666666666666666,0.5517241379310345,0.8030913978494624,0.4864864864864865,0.16285799626580658,0.8371420037341936,0.5135135135135135,0.4496409790527438,0.4864864864864865,0.45055372551149925,0.7144981663360223,27.647,0.001,24.101872,4.26E-4,41154.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100933E7,1336.0,148.0,56.0,92.0,0.0,37.83783783783784,62.16216216216216,0.0,0.12092452708373688,0.130007404664939,0.2719133084957595,83.63964768732221,97.63303109627618,366.1994804542966,357.7061546612417,8.49332579305485,2.4743208138803823,2.4169334774408227,0.0573873364395598,98.19483235283617,0.6634785969786228,3917.205367130289,0.08,2.0,0.056910569105691054,7.0,0.943089430894309,116.0,0.92,23.0,0.2222222222222222,0.08,0.11764705882352941,0.647479674796748,0.3783783783783784,0.2571376869798678,0.7428623130201323,0.6216216216216216,0.2710948832013455,0.3783783783783784,0.30466800419105666,0.6821095070736389,23.981,0.001,22.722644,2.8100000000000005E-4,40203.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100933E7,1336.0,148.0,63.0,85.0,0.0,42.567567567567565,57.432432432432435,0.0,0.23339427178549663,0.12232295586725983,0.27756200801275077,78.69589396986579,99.6612497908552,366.1994804542966,410.1060732980907,-43.9065928437941,2.4743208138803823,2.7709869817438557,-0.29666616786347366,108.28450109649414,0.7316520344357712,4319.704191235488,0.68,17.0,0.17073170731707318,21.0,0.8292682926829268,102.0,0.32,8.0,0.4473684210526316,0.68,0.5396825396825397,0.8021138211382114,0.42567567567567566,0.20991642297237706,0.7900835770276229,0.5743243243243243,0.32339913726306535,0.42567567567567566,0.3468789609414609,0.6731787688208062,21.271,0.0,20.180898000000003,3.08E-4,40539.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100934E7,1336.0,148.0,71.0,77.0,0.0,47.972972972972975,52.027027027027025,0.0,0.29340277777777773,0.12494208494208511,0.28224730484472715,80.38089824812661,101.34354968938615,366.1994804542966,409.00449519165613,-42.805014737359556,2.4743208138803823,2.763543886430109,-0.28922307254972673,95.99054780375516,0.6485847824578052,3829.2716637016165,0.28,7.0,0.04878048780487805,6.0,0.9512195121951219,117.0,0.72,18.0,0.5384615384615384,0.28,0.3684210526315789,0.7092682926829268,0.4797297297297297,0.19615727635813718,0.8038427236418629,0.5202702702702703,0.44438590688590685,0.4797297297297297,0.43783162862110225,0.677174721839356,24.348,0.0,22.79681,2.6900000000000003E-4,40090.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100934E7,1336.0,148.0,66.0,82.0,0.0,44.5945945945946,55.4054054054054,0.0,0.2732063720206013,0.11587837837837828,0.26820055737636644,74.54980558318587,96.29993288384318,366.1994804542966,354.42116689986835,11.778313554428223,2.4743208138803823,2.3947376141883,0.07958319969208259,138.71968440295774,0.9372951648848495,5533.829828410425,0.76,19.0,0.17886178861788618,22.0,0.8211382113821138,101.0,0.24,6.0,0.4634146341463415,0.76,0.5757575757575758,0.8221138211382114,0.44594594594594594,0.19111577293069404,0.8088842270693061,0.5540540540540541,0.3892939203987199,0.44594594594594594,0.4024910713703817,0.7341075657790148,22.594,0.001,21.418615000000003,5.510000000000001E-4,40928.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1336.0,148.0,52.0,96.0,0.0,35.13513513513514,64.86486486486487,0.0,0.13581898911258442,0.12165354330708654,0.2757753309945386,78.18796275243777,98.90981256671633,370.8951462022738,352.1475924546462,18.74755374762759,2.5060482851504986,2.3793756246935556,0.1266726604569432,130.2758438354332,0.8802421880772513,5204.240307999286,0.75,18.0,0.1693548387096774,21.0,0.8306451612903226,103.0,0.25,6.0,0.46153846153846156,0.75,0.5714285714285714,0.8560147849462365,0.35135135135135137,0.2368220233424701,0.76317797665753,0.6486486486486487,0.37346765528387615,0.35135135135135137,0.316525454025454,0.6815813661518546,23.876,0.001,22.610886999999998,4.25E-4,42602.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1335.0,149.0,85.0,64.0,0.0,57.04697986577181,42.95302013422819,0.0,0.43902582504853216,0.09764618229681245,0.25394093892651604,62.78807678523231,91.12750597267146,372.87902043874027,396.64076083635547,-23.7617403976152,2.5025437613338273,2.6620185291030567,-0.15947476776922953,186.2593748436176,1.250062918413541,7439.539552830985,0.4583333333333333,11.0,0.064,8.0,0.936,117.0,0.5416666666666666,13.0,0.5789473684210527,0.4583333333333333,0.5116279069767442,0.735,0.5704697986577181,0.15040960904611558,0.8495903909538846,0.42953020134228187,0.5720404198415502,0.5704697986577181,0.5659988843869945,0.7678400359145527,0.127,0.002,0.120799,0.002205,81846.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1335.0,149.0,74.0,75.0,0.0,49.66442953020134,50.33557046979866,0.0,0.34953434225844005,0.09870283134843254,0.2535753082602879,63.46751923989478,90.996298256179,372.87902043874027,381.20897693250015,-8.32995649375988,2.5025437613338273,2.558449509614095,-0.055905748280267654,179.93406270864352,1.2076111591184129,7186.895035734058,0.5833333333333334,14.0,0.16,20.0,0.84,105.0,0.4166666666666667,10.0,0.4117647058823529,0.5833333333333334,0.4827586206896552,0.7756666666666666,0.4966442953020134,0.16794775743496324,0.8320522425650367,0.5033557046979866,0.5037060014162265,0.4966442953020134,0.4923288603118406,0.7601760788825489,0.125,0.003,0.118101,0.002837,84640.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1335.0,149.0,82.0,67.0,0.0,55.033557046979865,44.966442953020135,0.0,0.42221321912258364,0.09488665814283773,0.24814991252091922,60.919834195484626,88.89533274954519,374.3807923027636,360.8943709936002,13.486421309163404,2.5126227671326418,2.4221098724402697,0.09051289469237184,187.72047450514313,1.2598689564103567,7501.2423232423835,0.6666666666666666,16.0,0.096,12.0,0.904,113.0,0.3333333333333333,8.0,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.8413333333333334,0.5503355704697986,0.1384906948454227,0.8615093051545775,0.44966442953020136,0.5337385537815943,0.5503355704697986,0.5397043822878979,0.7915967886456948,0.126,0.002,0.119045,0.002385,88454.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1335.0,149.0,84.0,65.0,0.0,56.375838926174495,43.624161073825505,0.0,0.43156473764526343,0.09862642945565198,0.2627391989789114,63.32086983911236,94.12168750053596,374.3807923027636,445.3056311479961,-70.9248388452325,2.5126227671326418,2.988628396966417,-0.47600562983377515,181.26917008021002,1.2165716112765772,7243.450529779261,0.5416666666666666,13.0,0.088,11.0,0.912,114.0,0.4583333333333333,11.0,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.735,0.5637583892617449,0.15264874097948403,0.847351259020516,0.436241610738255,0.5613199105145414,0.5637583892617449,0.5611185472856915,0.7465411855216599,0.119,0.003,0.11366,0.002148,82946.0,137074.0,17288.0,?
