Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1439.0,160.0,99.0,61.0,0.0,61.875,38.125,0.0,0.3887775551102205,0.07175529331779326,0.2547557510478596,61.2198224603696,105.40202489213713,274.349273841406,48386.86878345948,-48112.519509618076,1.7146829615087875,302.4179298966218,-300.703246935113,107.4547583413105,0.6715922396331906,6126.722467745071,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.61875,0.23310041407867493,0.766899585921325,0.38125,0.5900000000000001,0.61875,0.5935503315250151,0.7213231435737236,0.467,0.0,0.45003899999999997,2.5E-4,552845.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1439.0,160.0,82.0,78.0,0.0,51.25,48.75,0.0,0.248328615310486,0.08928104638070342,0.28248938562066306,76.17235685032496,116.87647141422137,274.349273841406,48446.86197879514,-48172.51270495373,1.7146829615087875,302.79288736746963,-301.07820440596083,76.69514648768974,0.4793446655480609,4372.908974962361,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5125,0.26603135644159487,0.7339686435584051,0.4875,0.5129575163398693,0.5125,0.5101129311734365,0.6562351790514593,0.462,0.0,0.44329,2.3999999999999998E-4,552095.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1439.0,160.0,91.0,69.0,0.0,56.875,43.125,0.0,0.31754960746739197,0.07965719696969695,0.26390069600778826,67.96152911782859,109.18563218005482,274.349273841406,49483.78796054717,-49209.43868670576,1.7146829615087875,309.2736747534198,-307.558991791911,92.3951644301929,0.5774697776887057,5268.07317389719,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.56875,0.2453295097842784,0.7546704902157216,0.43125,0.559521505376344,0.56875,0.5626873126873126,0.6830182375150271,0.497,0.0,0.47841300000000003,2.64E-4,566158.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1440.0,159.0,97.0,62.0,0.0,61.0062893081761,38.9937106918239,0.0,0.36416408668730643,0.08096585455076018,0.24946120202099184,69.28430063697527,103.55921699272706,268.01058178471027,39821.07692124366,-39553.06633945895,1.6856011433000646,250.44702466190978,-248.76142351860975,87.1430308747828,0.548069376570961,4959.610956599587,0.0,0.0,0.0,0.0,1.0,159.0,0.0,0.0,0.0,0.0,0.0,NaN,0.610062893081761,0.24449786363941237,0.7555021363605877,0.389937106918239,0.5784316661675152,0.610062893081761,0.5911574923608797,0.6821328028157202,0.46,0.001,0.443038,1.7199999999999998E-4,557824.0,182586.0,22461.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,2079.0,231.0,161.0,70.0,0.0,69.6969696969697,30.303030303030305,0.0,0.6464646464646465,0.08580964853473863,0.2753813266205783,35.0389398183515,78.69676907296513,648.4989869953041,54825.3333608836,-54176.83437388829,2.8073549220575935,237.33910545837054,-234.53175053631296,446.86492112956887,1.9344801780500818,15917.64965728119,0.9090909090909091,30.0,0.020202020202020204,4.0,0.9797979797979798,194.0,0.09090909090909091,3.0,0.8823529411764706,0.9090909090909091,0.8955223880597014,0.9590602999693909,0.696969696969697,0.050505050505050504,0.9494949494949495,0.30303030303030304,0.7646811471841484,0.696969696969697,0.6920246529320091,0.8613516113516112,4.53,0.0,4.304209,2.0899999999999998E-4,1742069.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,2079.0,231.0,196.0,35.0,0.0,84.84848484848484,15.151515151515152,0.0,0.8232323232323231,0.04553457746735059,0.2054083972582098,18.593285799168097,58.70033891931024,648.4989869953041,32248.33429433749,-31599.835307342186,2.8073549220575935,139.60317876336575,-136.79582384130816,539.7761934547292,2.3366934781590007,19227.215953838466,0.9393939393939394,31.0,0.04040404040404041,8.0,0.9595959595959596,190.0,0.06060606060606061,2.0,0.7948717948717948,0.9393939393939394,0.8611111111111112,0.9494949494949495,0.8484848484848485,0.025252525252525256,0.9747474747474748,0.15151515151515152,0.8534963130551365,0.8484848484848485,0.8488209137462869,0.9189404871223054,4.234,0.0,4.053358,2.02E-4,1738405.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131603E7,2079.0,231.0,192.0,39.0,0.0,83.11688311688312,16.883116883116884,0.0,0.8030303030303031,0.04722550177095635,0.2056535951721114,19.283746556473783,58.77041005973318,648.4989869953041,32240.60844624877,-31592.10945925347,2.8073549220575935,139.56973353354445,-136.76237861148687,538.494918915817,2.3311468351334073,19181.576033896563,0.9090909090909091,30.0,0.005050505050505051,1.0,0.9949494949494949,197.0,0.09090909090909091,3.0,0.967741935483871,0.9090909090909091,0.9374999999999999,0.9970156106519743,0.8311688311688312,0.02813852813852814,0.9718614718614719,0.16883116883116883,0.8498380427036154,0.8311688311688312,0.8322013391284604,0.9216078534260352,4.089,0.0,3.94082,3.0199999999999997E-4,1750368.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131603E7,2079.0,231.0,173.0,58.0,0.0,74.89177489177489,25.10822510822511,0.0,0.707070707070707,0.07601378213623132,0.2455281179971154,31.038961038961023,70.16550410319229,648.4989869953041,47294.08849772871,-46645.58951073341,2.8073549220575935,204.73631384298145,-201.92895892092383,477.1016061573414,2.065374918430049,16994.7021094026,0.6363636363636364,21.0,0.005050505050505051,1.0,0.9949494949494949,197.0,0.36363636363636365,12.0,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.9805632078359351,0.7489177489177489,0.04184704184704185,0.9581529581529582,0.2510822510822511,0.8110592692122984,0.7489177489177489,0.7363495332686604,0.8844724299269753,4.114,0.0,3.970435,3.31E-4,1758485.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131603E7,2079.0,231.0,176.0,55.0,0.0,76.19047619047619,23.80952380952381,0.0,0.7222222222222222,0.0647289218717791,0.24195997597371646,26.430976430976383,69.14582258636287,648.4989869953041,47273.92481250361,-46625.425825508304,2.8073549220575935,204.6490251623533,-201.84167024029568,497.2652913823609,2.1526635990578393,17712.947068976177,0.9393939393939394,31.0,0.005050505050505051,1.0,0.9949494949494949,197.0,0.06060606060606061,2.0,0.96875,0.9393939393939394,0.9538461538461539,0.9815580042852771,0.7619047619047619,0.03968253968253969,0.9603174603174603,0.23809523809523808,0.7981124156882757,0.7619047619047619,0.7632459574468301,0.8866587957497049,4.038,0.0,3.892397,1.89E-4,1753745.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131603E7,2079.0,231.0,177.0,54.0,0.0,76.62337662337663,23.376623376623378,0.0,0.7272727272727272,0.06812743251189599,0.23807975244235913,27.818701609024107,68.03695635005687,648.4989869953041,44063.658108629905,-43415.1591216346,2.8073549220575935,190.75176670402556,-187.94441178196797,494.7841350208969,2.141922662428125,17624.56649614695,0.8787878787878788,29.0,0.030303030303030304,6.0,0.9696969696969697,192.0,0.12121212121212122,4.0,0.8285714285714286,0.8787878787878788,0.8529411764705883,0.9813284358738904,0.7662337662337663,0.03896103896103896,0.961038961038961,0.23376623376623376,0.8075448361162647,0.7662337662337663,0.7476319610986911,0.8912173684900958,3.932,0.0,3.7893499999999998,1.45E-4,1746986.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131603E7,2079.0,231.0,164.0,67.0,0.0,70.99567099567099,29.004329004329005,0.0,0.6616161616161615,0.0845891435753187,0.2835757524550049,34.5405669599217,81.03852130973141,648.4989869953041,65543.27009262312,-64894.77110562781,2.8073549220575935,283.7370999680655,-280.92974504600784,444.27307983401647,1.9232600858615432,15825.326407549275,0.9090909090909091,30.0,0.015151515151515152,3.0,0.9848484848484849,195.0,0.09090909090909091,3.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.946969696969697,0.70995670995671,0.048340548340548344,0.9516594516594516,0.29004329004329005,0.725818654207401,0.70995670995671,0.6865241639513379,0.8381105426559972,3.988,0.0,3.841527,1.32E-4,1754769.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131603E7,2079.0,231.0,172.0,59.0,0.0,74.45887445887446,25.541125541125542,0.0,0.7020202020202019,0.07712427749533507,0.2649580987500398,31.492413310595055,75.71808360148127,648.4989869953041,55882.54586875747,-55234.046881762166,2.8073549220575935,241.91578298163407,-239.10842805957648,465.3870472079513,2.0146625420257633,16577.421100245265,0.9393939393939394,31.0,0.08585858585858586,17.0,0.9141414141414141,181.0,0.06060606060606061,2.0,0.6458333333333334,0.9393939393939394,0.7654320987654321,0.9401591674318948,0.7445887445887446,0.04256854256854256,0.9574314574314575,0.2554112554112554,0.7830011314870775,0.7445887445887446,0.7362371386674101,0.8576457212820848,4.099,0.0,3.947248,1.27E-4,1751779.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131603E7,2079.0,231.0,158.0,73.0,0.0,68.3982683982684,31.6017316017316,0.0,0.6313131313131313,0.08964938416029204,0.2848895930866054,36.60683186545247,81.41398254398642,648.4989869953041,61261.8633687059,-60613.36438171059,2.8073549220575935,265.20287172599956,-262.395516803942,437.576598890412,1.8942709908675845,15586.792943504892,0.9696969696969697,32.0,0.015151515151515152,3.0,0.9848484848484849,195.0,0.030303030303030304,1.0,0.9142857142857143,0.9696969696969697,0.9411764705882354,0.9921181512090603,0.683982683982684,0.052669552669552665,0.9473304473304475,0.31601731601731603,0.7452433723396457,0.683982683982684,0.6600765779374362,0.8485832349468713,4.127,0.0,3.948239,1.33E-4,1741796.0,396215.0,46943.0,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131603E7,2079.0,231.0,166.0,65.0,0.0,71.86147186147186,28.138528138528137,0.0,0.6717171717171716,0.08481591553691871,0.28204189038075683,34.63316551090836,80.60018371099802,648.4989869953041,63392.555130172834,-62744.05614317753,2.8073549220575935,274.4266455851638,-271.6192906631062,446.7691866840142,1.9340657432208406,15914.239527525151,1.0,33.0,0.020202020202020204,4.0,0.9797979797979798,194.0,0.0,0.0,0.8918918918918919,1.0,0.9428571428571428,0.9912764003673095,0.7186147186147186,0.0468975468975469,0.9531024531024532,0.2813852813852814,0.724932202774283,0.7186147186147186,0.6991006349421829,0.8407888407888409,4.298,0.0,4.107658000000001,2.04E-4,1745365.0,396215.0,46943.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131603E7,4408.0,490.0,255.0,235.0,0.0,52.04081632653061,47.95918367346939,0.0,0.2585175502424387,0.09293337635618457,0.2733181719729857,75.63191342409034,110.33747542782434,909.5792996653518,132509.79987963437,-131600.22057996903,1.8562842850313301,270.428163019662,-268.5718787346307,264.6213876254458,0.5400436482151955,14094.13713420576,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5204081632653061,0.27279901614210145,0.7272009838578986,0.47959183673469385,0.49272855697757595,0.5204081632653061,0.5028045465616658,0.6498408627367445,4.255,0.001,4.071732,7.199999999999999E-4,1520915.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131603E7,4408.0,490.0,239.0,251.0,0.0,48.775510204081634,51.224489795918366,0.0,0.2192548673577564,0.09399872533224612,0.28384378037957486,76.49892573638508,114.58662231235613,909.5792996653518,169970.40098339494,-169060.8216837296,1.8562842850313301,346.87836935386724,-345.0220850688359,252.24024746921313,0.5147760152432921,13434.698799286438,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.48775510204081635,0.2784876327160752,0.7215123672839248,0.5122448979591837,0.46586383459356534,0.48775510204081635,0.47581015205415284,0.6370696296076869,3.981,0.001,3.8117330000000003,5.679999999999999E-4,1554589.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131603E7,4408.0,490.0,246.0,244.0,0.0,50.204081632653065,49.795918367346935,0.0,0.23335876834687377,0.09345176564876523,0.2736314799865801,76.05379386827187,110.46395664567302,909.5792996653518,136747.96626014396,-135838.38696047862,1.8562842850313301,279.0774821635591,-277.2211978785278,250.50823505749256,0.5112412960356991,13342.449186857193,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5020408163265306,0.27748880541561655,0.7225111945843835,0.49795918367346936,0.4777345690192172,0.5020408163265306,0.48722942501556255,0.6643030315074993,4.03,0.0,3.8545659999999997,6.51E-4,1542183.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131603E7,4408.0,490.0,251.0,239.0,0.0,51.224489795918366,48.775510204081634,0.0,0.2455030409236162,0.0928335732205796,0.2714775052890305,75.544186074726,109.58377799448952,914.3005475826188,143163.31309852266,-142249.01255094004,1.8659194848624874,292.1700267316789,-290.3041072468164,259.1154223656711,0.528806984419737,13808.781948171474,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5122448979591837,0.2780975617269305,0.7219024382730694,0.48775510204081635,0.4902285510120283,0.5122448979591837,0.49689919205816846,0.6525521327810065,4.025,0.001,3.8380349999999996,7.109999999999999E-4,1536311.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131603E7,4408.0,490.0,258.0,232.0,0.0,52.6530612244898,47.3469387755102,0.0,0.2709502401734123,0.0922760523335661,0.27243327013995033,75.09049825287497,109.96957910580677,914.3005475826188,148513.32803480542,-147599.0274872228,1.8659194848624874,303.0884245608274,-301.22250507596493,268.3037310539381,0.5475586348039554,14298.445396183894,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5265306122448979,0.26670495758435825,0.7332950424156418,0.47346938775510206,0.5001073032052282,0.5265306122448979,0.5101970571506379,0.6495663058305485,4.019,0.001,3.803609,6.05E-4,1520995.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131603E7,4408.0,490.0,247.0,243.0,0.0,50.40816326530612,49.59183673469388,0.0,0.2261649444336129,0.09548454907776004,0.2772805034949848,77.64700651957781,111.83794717216529,917.3496729000343,151768.7852140488,-150851.43554114876,1.8721421895919068,309.7322147225486,-307.8600725329567,244.9016391853536,0.49979926364357874,13056.102812673242,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5040816326530613,0.28659831312391937,0.7134016868760805,0.4959183673469388,0.4718940978534599,0.5040816326530613,0.4789740153893607,0.6342921993953073,4.147,0.001,3.8713290000000002,9.45E-4,1532856.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131603E7,4408.0,490.0,257.0,233.0,0.0,52.44897959183673,47.55102040816327,0.0,0.277533095400815,0.09237720351699714,0.27297660437830024,75.12014658940578,110.102018262707,917.3496729000343,156020.54347673152,-155103.19380383147,1.8721421895919068,318.4092724014929,-316.53713021190094,266.9633877497387,0.5448232403055892,14232.25034048115,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5244897959183673,0.2528583032939607,0.7471416967060394,0.47551020408163264,0.5075250579001477,0.5244897959183673,0.5126897231119765,0.6469670206722581,3.783,0.0,3.643317,8.42E-4,1534556.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131604E7,4408.0,490.0,226.0,264.0,0.0,46.12244897959184,53.87755102040816,0.0,0.1665861342507586,0.09852013756167013,0.2806722828615486,80.11551436799391,113.20598292237543,917.3496729000343,133615.28436859304,-132697.934695693,1.8721421895919068,272.6842538134552,-270.81211162386325,232.28088045757642,0.47404261317872737,12383.26973539404,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.46122448979591835,0.3004393492721567,0.6995606507278432,0.5387755102040817,0.43443854293996476,0.46122448979591835,0.4433345226836497,0.6403730002270299,3.805,0.001,3.64904,9.260000000000001E-4,1528569.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131604E7,4409.0,489.0,226.0,263.0,0.0,46.21676891615542,53.78323108384458,0.0,0.1603697827917818,0.10019253041123147,0.28673528582735863,81.51306569862615,115.71143371696607,908.3145014442375,170001.41533494665,-169093.10083350242,1.8574938679841257,347.65115610418536,-345.79366223620127,210.127956134709,0.42970952174787114,11192.56366140168,0.0,0.0,0.0,0.0,1.0,489.0,0.0,0.0,0.0,0.0,0.0,NaN,0.4621676891615542,0.31185627755358747,0.6881437224464125,0.5378323108384458,0.43247585703319,0.4621676891615542,0.44318367439915296,0.5988483446640999,3.765,0.0,3.630127,5.41E-4,1536344.0,553713.0,63713.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131604E7,4409.0,489.0,259.0,230.0,0.0,52.965235173824134,47.034764826175866,0.0,0.30325482276269655,0.092517302498876,0.26410871164539534,75.26877428784023,106.58052633267354,908.3145014442375,142051.26361918997,-141142.94911774574,1.8574938679841257,290.4933816343353,-288.63588776635123,265.4097176244378,0.5427601587411816,14137.172490088657,0.0,0.0,0.0,0.0,1.0,489.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5296523517382413,0.22817252165469853,0.7718274783453013,0.4703476482617587,0.5142203490900199,0.5296523517382413,0.5191515175018749,0.6557621513391172,3.773,0.001,3.629911,6.31E-4,1515515.0,553713.0,63713.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131604E7,4770.0,530.0,293.0,237.0,0.0,55.283018867924525,44.716981132075475,0.0,0.0,0.49569786737139765,0.4973486803993003,100.23146857869347,100.0293434789701,525.7263537086648,525.9500441430293,-0.2236904343645847,0.991936516431443,0.9923585738547723,-4.220574233294051E-4,-1.9286261923786434,-0.003638917344110648,-194.35556101824938,1.0,293.0,1.0,237.0,0.0,0.0,0.0,0.0,0.5528301886792453,1.0,0.7120291616038882,0.5,0.5528301886792453,0.5528301886792453,0.44716981132075473,0.44716981132075473,0.30562121751512994,0.5528301886792453,0.39363121575460236,0.5,19.585,0.0,18.774624,2.7100000000000003E-4,3811066.0,254377.0,29657.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131604E7,4770.0,530.0,293.0,237.0,0.0,55.283018867924525,44.716981132075475,0.0,0.0,0.49554030874785643,0.49731459507128023,100.19960979279932,100.02248806119485,525.7263537086648,525.8978383548824,-0.1714846462176638,0.991936516431443,0.9922600723677026,-3.23555936259743E-4,-1.6658912541942055,-0.0031431910456494443,-167.87868514063183,1.0,293.0,1.0,237.0,0.0,0.0,0.0,0.0,0.5528301886792453,1.0,0.7120291616038882,0.5,0.5528301886792453,0.5528301886792453,0.44716981132075473,0.44716981132075473,0.30562121751512994,0.5528301886792453,0.39363121575460236,0.5,19.893,0.0,18.970602,2.23E-4,3805669.0,254377.0,29657.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131605E7,4770.0,530.0,296.0,234.0,0.0,55.84905660377358,44.15094339622642,0.0,0.020085017619822773,0.46664667739261984,0.49135025539942895,94.35723827188878,98.82290916378656,525.7263537086648,12292.75890603112,-11767.032552322455,0.991936516431443,23.193884728360604,-22.20194821192916,33.44326105647591,0.06310049255938852,3370.2143995538136,0.9761092150170648,286.0,0.9578059071729957,227.0,0.04219409282700422,10.0,0.023890784982935155,7.0,0.557504873294347,0.9761092150170648,0.7096774193548387,0.6002505724283924,0.5584905660377358,0.5401872581936669,0.45981274180633325,0.44150943396226416,0.5712465897757095,0.5584905660377358,0.4275413230071743,0.6002505724283924,18.927,0.0,18.187927,1.4000000000000001E-4,3781882.0,254377.0,29657.0,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131605E7,4770.0,530.0,293.0,237.0,0.0,55.283018867924525,44.716981132075475,0.0,0.0,0.4932177460479353,0.49733087382214614,99.72998124363153,100.02576212791293,525.7263537086648,525.9240665531406,-0.19771284447585913,0.991936516431443,0.9923095595342276,-3.730431027846399E-4,1.8303869250849751,0.003453560236009387,184.4555876670972,1.0,293.0,1.0,237.0,0.0,0.0,0.0,0.0,0.5528301886792453,1.0,0.7120291616038882,0.5,0.5528301886792453,0.5528301886792453,0.44716981132075473,0.44716981132075473,0.30562121751512994,0.5528301886792453,0.39363121575460236,0.5,19.784,0.0,18.936905,1.87E-4,3812313.0,254377.0,29657.0,?
