dataset,percent labeled,fold,f1-score SVC,mean squared error SVC,accuracy score SVC,f1-score before,mean squared error before,accuracy score before,f1-score after with deletion,mean squared error after with deletion,accuracy score after with deletion,f1-score after without deletion,mean squared error after without deletion,accuracy score after without deletion,initial samples,samples after self-training,samples after filtering with deletion,samples after filtering without deletion
13_winequality-white_norm.arff,0.05,9,0.2770614536757825,0.7934560327198364,0.44785276073619634,0.2770614536757825,0.7934560327198364,0.44785276073619634,,,,0.23623693002452906,1.098159509202454,0.37423312883435583,221,221,,221
13_winequality-white_norm.arff,0.1,0,0.29141988454818246,0.7857142857142857,0.45510204081632655,0.31374536025072874,1.0857142857142856,0.4,,,,0.4235756151260004,0.7816326530612245,0.49795918367346936,441,642,,574
13_winequality-white_norm.arff,0.1,1,0.283420980288492,0.773469387755102,0.45102040816326533,0.1577596132436818,1.3571428571428572,0.30612244897959184,,,,0.4104402701406059,0.6857142857142857,0.5040816326530613,441,632,,587
13_winequality-white_norm.arff,0.1,2,0.27824087381431445,0.7918367346938775,0.4489795918367347,0.27824087381431445,0.7918367346938775,0.4489795918367347,,,,0.27824087381431445,0.7918367346938775,0.4489795918367347,441,441,,441
13_winequality-white_norm.arff,0.1,3,0.27824087381431445,0.8020408163265306,0.4489795918367347,0.27824087381431445,0.8020408163265306,0.4489795918367347,,,,0.4188060943768301,0.7387755102040816,0.4897959183673469,441,442,,441
13_winequality-white_norm.arff,0.1,4,0.2786333151031922,0.7918367346938775,0.4489795918367347,0.3594038986110277,0.8367346938775511,0.42653061224489797,,,,0.3991857134681575,0.7714285714285715,0.4775510204081633,441,850,,693
13_winequality-white_norm.arff,0.1,5,0.27824087381431445,0.8081632653061225,0.4489795918367347,0.40739991234589074,0.9469387755102041,0.45510204081632655,,,,0.3817065287653522,0.753061224489796,0.49183673469387756,441,634,,574
13_winequality-white_norm.arff,0.1,6,0.27824087381431445,0.8081632653061225,0.4489795918367347,0.44743604837433365,0.746938775510204,0.5244897959183673,,,,0.3992369882780841,0.7285714285714285,0.5040816326530613,441,445,,444
13_winequality-white_norm.arff,0.1,7,0.27824087381431445,0.8081632653061225,0.4489795918367347,0.38569233870465364,0.746938775510204,0.49795918367346936,,,,0.43893788567277314,0.7285714285714285,0.5163265306122449,441,446,,445
13_winequality-white_norm.arff,0.1,8,0.2770614536757825,0.7934560327198364,0.44785276073619634,0.3477293561808053,0.9447852760736196,0.4274028629856851,,,,0.3865446830491766,0.7259713701431493,0.49284253578732107,441,640,,602
13_winequality-white_norm.arff,0.1,9,0.2806123351666374,0.7934560327198364,0.44785276073619634,0.414682043163421,0.7280163599182005,0.4867075664621677,,,,0.42002838538938236,0.7157464212678937,0.49284253578732107,441,448,,442
13_winequality-white_norm.arff,0.15,0,0.27824087381431445,0.7918367346938775,0.4489795918367347,0.39757589212060973,0.8938775510204081,0.45918367346938777,,,,0.43323615160349854,0.689795918367347,0.5204081632653061,662,836,,778
13_winequality-white_norm.arff,0.15,1,0.29561096499872014,0.763265306122449,0.45510204081632655,0.29561096499872014,0.763265306122449,0.45510204081632655,,,,0.41989495227982226,0.746938775510204,0.49387755102040815,662,672,,666
13_winequality-white_norm.arff,0.15,2,0.37157218122518193,0.7673469387755102,0.49183673469387756,0.37157218122518193,0.7673469387755102,0.49183673469387756,,,,0.34563876398016835,0.9795918367346939,0.42653061224489797,662,662,,662
13_winequality-white_norm.arff,0.15,3,0.27824087381431445,0.8020408163265306,0.4489795918367347,0.3789653719962811,0.8489795918367347,0.4346938775510204,,,,0.3620208507003407,0.7183673469387755,0.4775510204081633,662,849,,799
13_winequality-white_norm.arff,0.15,4,0.27824087381431445,0.8020408163265306,0.4489795918367347,0.39672016675398936,0.773469387755102,0.46530612244897956,,,,0.4185841029260071,0.6857142857142857,0.5061224489795918,662,765,,708
13_winequality-white_norm.arff,0.15,5,0.27824087381431445,0.8081632653061225,0.4489795918367347,0.3696220568366215,0.7612244897959184,0.48367346938775513,,,,0.42147867965242886,0.8489795918367347,0.49387755102040815,662,673,,668
13_winequality-white_norm.arff,0.15,6,0.27824087381431445,0.8081632653061225,0.4489795918367347,0.3915142947838855,0.9081632653061225,0.4673469387755102,,,,0.4301084238972437,0.6959183673469388,0.5183673469387755,662,812,,780
13_winequality-white_norm.arff,0.15,7,0.4042495954554455,0.763265306122449,0.4897959183673469,0.358098795073585,0.9142857142857143,0.43673469387755104,,,,0.4242699016652666,0.7183673469387755,0.5,662,852,,812
13_winequality-white_norm.arff,0.15,8,0.2980646433979843,0.7791411042944786,0.4560327198364008,0.36013533537209014,0.8609406952965235,0.4376278118609407,,,,0.4298937527868752,0.7321063394683026,0.5112474437627812,662,835,,793
13_winequality-white_norm.arff,0.15,9,0.30361276615807126,0.7648261758691206,0.4539877300613497,0.4158950206067172,0.721881390593047,0.4867075664621677,,,,0.4252851271801699,0.689161554192229,0.5010224948875256,662,674,,670
13_winequality-white_norm.arff,0.2,0,0.27824087381431445,0.7918367346938775,0.4489795918367347,0.42416504173923913,0.8081632653061225,0.4959183673469388,,,,0.42447625980084097,0.7,0.5102040816326531,882,950,,931
13_winequality-white_norm.arff,0.2,1,0.27824087381431445,0.7918367346938775,0.4489795918367347,0.427865276208102,0.736734693877551,0.5040816326530613,,,,0.4335900671569268,0.7142857142857143,0.5142857142857142,882,898,,890
13_winequality-white_norm.arff,0.2,2,0.27824087381431445,0.7918367346938775,0.4489795918367347,0.43906332345377913,0.7836734693877551,0.5183673469387755,,,,0.432320462431548,0.7714285714285715,0.5122448979591837,882,886,,882
13_winequality-white_norm.arff,0.2,3,0.30257812763605824,0.7714285714285715,0.45510204081632655,0.40436577821846653,0.7693877551020408,0.4775510204081633,,,,0.4192275831706512,0.7510204081632653,0.5,882,1031,,981
13_winequality-white_norm.arff,0.2,4,0.3618339002267573,0.7653061224489796,0.46122448979591835,0.34573424422598914,0.8489795918367347,0.4142857142857143,,,,0.4094366419773898,0.7163265306122449,0.49183673469387756,882,1042,,996
13_winequality-white_norm.arff,0.2,5,0.27824087381431445,0.8081632653061225,0.4489795918367347,0.27824087381431445,0.8081632653061225,0.4489795918367347,,,,0.43922382067581134,0.8367346938775511,0.5163265306122449,882,882,,882
13_winequality-white_norm.arff,0.2,6,0.2786333151031922,0.8020408163265306,0.4489795918367347,0.4590709022258154,0.726530612244898,0.5346938775510204,,,,0.45136426959907483,0.6795918367346939,0.5346938775510204,882,898,,889
13_winequality-white_norm.arff,0.2,7,0.27824087381431445,0.8081632653061225,0.4489795918367347,0.4327498240675581,0.7326530612244898,0.5081632653061224,,,,0.4083994237055462,0.7346938775510204,0.49795918367346936,882,889,,885
13_winequality-white_norm.arff,0.2,8,0.2770614536757825,0.7934560327198364,0.44785276073619634,0.43731907162743405,0.7423312883435583,0.5194274028629857,,,,0.40633897271919217,0.7157464212678937,0.5030674846625767,882,889,,885
13_winequality-white_norm.arff,0.2,9,0.37946714708900375,0.7586912065439673,0.46421267893660534,0.3873507200388599,0.8118609406952966,0.4601226993865031,,,,0.4247510535641291,0.7341513292433538,0.5010224948875256,882,1010,,957
13_winequality-white_norm.arff,0.25,0,0.41353728731437095,0.7510204081632653,0.5040816326530613,0.4261958629605688,0.7795918367346939,0.5,,,,0.42633193567533095,0.7836734693877551,0.5020408163265306,1102,1119,,1113
13_winequality-white_norm.arff,0.25,1,0.3058008845507831,0.7612244897959184,0.45714285714285713,0.42489058012428654,0.7428571428571429,0.49795918367346936,,,,0.4229638756247533,0.736734693877551,0.49795918367346936,1102,1117,,1111
13_winequality-white_norm.arff,0.25,2,0.38158647185402805,0.7387755102040816,0.4959183673469388,0.4280237963911434,0.7795918367346939,0.5040816326530613,,,,0.4430717239493446,0.7224489795918367,0.5244897959183673,1102,1105,,1103
13_winequality-white_norm.arff,0.25,3,0.31792195237040255,0.7571428571428571,0.463265306122449,0.4446430773748348,0.7163265306122449,0.5224489795918368,,,,0.398386681121377,0.6938775510204082,0.4897959183673469,1102,1121,,1115
13_winequality-white_norm.arff,0.25,4,0.2874204324183372,0.7877551020408163,0.4530612244897959,0.41552727234414677,0.7163265306122449,0.49795918367346936,,,,0.4082650745536697,0.6979591836734694,0.49387755102040815,1102,1116,,1110
13_winequality-white_norm.arff,0.25,5,0.42932540877236014,0.8428571428571429,0.5040816326530613,0.42309492604381216,0.8571428571428571,0.4959183673469388,,,,0.4287402875746461,0.8367346938775511,0.5040816326530613,1102,1104,,1103
13_winequality-white_norm.arff,0.25,6,0.2781514303033802,0.7979591836734694,0.44693877551020406,0.3420839701519375,0.7612244897959184,0.4714285714285714,,,,0.3387712150086801,0.7591836734693878,0.47346938775510206,1102,1104,,1103
13_winequality-white_norm.arff,0.25,7,0.28707906545530704,0.8040816326530612,0.4530612244897959,0.42300698986745494,0.7489795918367347,0.49795918367346936,,,,0.4332183422819677,0.7163265306122449,0.5163265306122449,1102,1112,,1107
13_winequality-white_norm.arff,0.25,8,0.3103699807340359,0.7730061349693251,0.4621676891615542,0.4384590236912761,0.7402862985685071,0.5153374233128835,,,,0.43638515060952277,0.7198364008179959,0.5173824130879345,1103,1121,,1114
13_winequality-white_norm.arff,0.25,9,0.4030054525740685,0.7300613496932515,0.4867075664621677,0.4215313060618812,0.7239263803680982,0.4948875255623722,,,,0.41906775475673574,0.7259713701431493,0.49284253578732107,1103,1109,,1109
13_winequality-white_norm.arff,0.5,0,0.43676234822806614,0.710204081632653,0.5204081632653061,0.4276862799684642,0.7612244897959184,0.5061224489795918,,,,0.4423949923949924,0.7183673469387755,0.5244897959183673,2204,2219,,2211
13_winequality-white_norm.arff,0.5,1,0.432320462431548,0.710204081632653,0.5122448979591837,0.4338213601105058,0.7224489795918367,0.5122448979591837,,,,0.4254808823435901,0.7163265306122449,0.5061224489795918,2204,2217,,2213
13_winequality-white_norm.arff,0.5,2,0.41445833061792636,0.7081632653061225,0.5142857142857142,0.4370555440033989,0.726530612244898,0.5204081632653061,,,,0.43377551773936973,0.7081632653061225,0.5204081632653061,2204,2210,,2210
13_winequality-white_norm.arff,0.5,3,0.3620208507003407,0.7183673469387755,0.4775510204081633,0.41262122335272905,0.7244897959183674,0.5020408163265306,,,,0.40149034304651154,0.6959183673469388,0.49387755102040815,2204,2216,,2211
13_winequality-white_norm.arff,0.5,4,0.41869216536268394,0.7244897959183674,0.5020408163265306,0.41137240508363787,0.7244897959183674,0.4897959183673469,,,,0.420555558773798,0.7142857142857143,0.5,2204,2214,,2210
13_winequality-white_norm.arff,0.5,5,0.3583158977876865,0.7551020408163265,0.48367346938775513,0.4191162377994676,0.7204081632653061,0.5081632653061224,,,,0.40927097124711864,0.726530612244898,0.5020408163265306,2204,2207,,2207
13_winequality-white_norm.arff,0.5,6,0.3375434845471035,0.7612244897959184,0.4714285714285714,0.436916466991655,0.7142857142857143,0.5224489795918368,,,,0.3917847075096738,0.7224489795918367,0.49795918367346936,2204,2212,,2211
13_winequality-white_norm.arff,0.5,7,0.39717060253928393,0.7142857142857143,0.49387755102040815,0.42890332800184366,0.7061224489795919,0.5142857142857142,,,,0.4316310585269129,0.6938775510204082,0.5163265306122449,2204,2214,,2211
13_winequality-white_norm.arff,0.5,8,0.44929262845949025,0.7280163599182005,0.5337423312883436,0.4515931667932468,0.7239263803680982,0.5316973415132924,,,,0.43652747577649637,0.7259713701431493,0.5173824130879345,2205,2217,,2215
13_winequality-white_norm.arff,0.5,9,0.42194908189222124,0.7075664621676891,0.49897750511247446,0.4186667007447585,0.7116564417177914,0.4948875255623722,,,,0.41536192407132605,0.7075664621676891,0.49284253578732107,2205,2214,,2211
15_phoneme_norm.arff,0.01,0,0.5844639856771799,0.29390018484288355,0.7060998151571165,0.6522385741873378,0.2902033271719039,0.7097966728280961,,,,0.5844639856771799,0.29390018484288355,0.7060998151571165,49,575,,523
15_phoneme_norm.arff,0.01,1,0.5844639856771799,0.29390018484288355,0.7060998151571165,0.5844639856771799,0.29390018484288355,0.7060998151571165,,,,0.5844639856771799,0.29390018484288355,0.7060998151571165,49,590,,587
15_phoneme_norm.arff,0.01,2,0.5844639856771799,0.29390018484288355,0.7060998151571165,0.7212836022505846,0.2476894639556377,0.7523105360443623,,,,0.6815706210797425,0.2643253234750462,0.7356746765249538,49,573,,487
15_phoneme_norm.arff,0.01,3,0.5844639856771799,0.29390018484288355,0.7060998151571165,0.5844639856771799,0.29390018484288355,0.7060998151571165,,,,0.7098744753153859,0.24584103512014788,0.7541589648798521,49,49,,49
15_phoneme_norm.arff,0.01,4,0.5861814091749016,0.29259259259259257,0.7074074074074074,0.5861814091749016,0.29259259259259257,0.7074074074074074,,,,0.6257198356916709,0.2814814814814815,0.7185185185185186,49,589,,588
15_phoneme_norm.arff,0.01,5,0.5861814091749016,0.29259259259259257,0.7074074074074074,0.6970872241340298,0.26481481481481484,0.7351851851851852,,,,0.6467129516663087,0.26851851851851855,0.7314814814814815,49,576,,500
15_phoneme_norm.arff,0.01,6,0.5861814091749016,0.29259259259259257,0.7074074074074074,0.5861814091749016,0.29259259259259257,0.7074074074074074,,,,0.6926805076531187,0.25925925925925924,0.7407407407407407,49,589,,589
15_phoneme_norm.arff,0.01,7,0.5947705314009661,0.28888888888888886,0.7111111111111111,0.7817265539721282,0.22037037037037038,0.7796296296296297,,,,0.6624933227151144,0.26851851851851855,0.7314814814814815,49,575,,405
15_phoneme_norm.arff,0.01,8,0.5837495475931958,0.29444444444444445,0.7055555555555556,0.7232262313504153,0.24074074074074073,0.7592592592592593,,,,0.7082942851277657,0.25925925925925924,0.7407407407407407,49,571,,501
15_phoneme_norm.arff,0.01,9,0.5837495475931958,0.29444444444444445,0.7055555555555556,0.7108357974862044,0.24444444444444444,0.7555555555555555,,,,0.7436560218318513,0.22592592592592592,0.774074074074074,49,576,,514
15_phoneme_norm.arff,0.05,0,0.5844639856771799,0.29390018484288355,0.7060998151571165,0.7110679542577626,0.2735674676524954,0.7264325323475046,,,,0.7450649148648203,0.2532347504621072,0.7467652495378928,244,736,,639
15_phoneme_norm.arff,0.05,1,0.5844639856771799,0.29390018484288355,0.7060998151571165,0.645942159102651,0.29390018484288355,0.7060998151571165,,,,0.6878359690763196,0.27911275415896486,0.7208872458410351,244,736,,690
15_phoneme_norm.arff,0.05,2,0.6509406448016675,0.2809611829944547,0.7190388170055453,0.7719474859786405,0.22365988909426987,0.7763401109057301,,,,0.5844639856771799,0.29390018484288355,0.7060998151571165,244,746,,607
15_phoneme_norm.arff,0.05,3,0.699022593584757,0.2680221811460259,0.7319778188539742,0.7755543324862769,0.22181146025878004,0.7781885397412199,,,,0.744523436620803,0.24399260628465805,0.756007393715342,244,761,,630
15_phoneme_norm.arff,0.05,4,0.6690420875420875,0.27037037037037037,0.7296296296296296,0.7067787430525986,0.27037037037037037,0.7296296296296296,,,,0.6857301699162164,0.27037037037037037,0.7296296296296296,244,759,,646
15_phoneme_norm.arff,0.05,5,0.6083354770318193,0.28703703703703703,0.7129629629629629,0.7061802498132655,0.26851851851851855,0.7314814814814815,,,,0.7009935859721268,0.26481481481481484,0.7351851851851852,244,754,,648
15_phoneme_norm.arff,0.05,6,0.5861814091749016,0.29259259259259257,0.7074074074074074,0.7226827178482901,0.24814814814814815,0.7518518518518519,,,,0.685052209937531,0.26296296296296295,0.737037037037037,244,745,,662
15_phoneme_norm.arff,0.05,7,0.63931737262124,0.2722222222222222,0.7277777777777777,0.7628376068376068,0.23333333333333334,0.7666666666666667,,,,0.5861814091749016,0.29259259259259257,0.7074074074074074,244,736,,599
15_phoneme_norm.arff,0.05,8,0.5837495475931958,0.29444444444444445,0.7055555555555556,0.7395023608418755,0.2537037037037037,0.7462962962962963,,,,0.7060325751990837,0.2574074074074074,0.7425925925925926,244,741,,602
15_phoneme_norm.arff,0.05,9,0.6699954414867114,0.25925925925925924,0.7407407407407407,0.7615537466236085,0.22407407407407406,0.7759259259259259,,,,0.6821189450979449,0.24814814814814815,0.7518518518518519,244,748,,623
15_phoneme_norm.arff,0.1,0,0.6337684337033005,0.2754158964879852,0.7245841035120147,0.7070106790873257,0.2680221811460259,0.7319778188539742,,,,0.7081703430341698,0.2532347504621072,0.7467652495378928,487,971,,862
15_phoneme_norm.arff,0.1,1,0.6843305597561927,0.26062846580406657,0.7393715341959335,0.7226506844838323,0.2513863216266174,0.7486136783733827,,,,0.7017060330452755,0.266173752310536,0.7338262476894639,487,979,,869
15_phoneme_norm.arff,0.1,2,0.7236855557590778,0.2513863216266174,0.7486136783733827,0.78257421287968,0.2144177449168207,0.7855822550831792,,,,0.7067049764791978,0.25508317929759705,0.744916820702403,487,976,,856
15_phoneme_norm.arff,0.1,3,0.5844639856771799,0.29390018484288355,0.7060998151571165,0.7250475754115928,0.24584103512014788,0.7541589648798521,,,,0.7159437941706975,0.2513863216266174,0.7486136783733827,487,991,,888
15_phoneme_norm.arff,0.1,4,0.5861814091749016,0.29259259259259257,0.7074074074074074,0.6382716049382716,0.2777777777777778,0.7222222222222222,,,,0.658617655145546,0.2740740740740741,0.725925925925926,487,985,,932
15_phoneme_norm.arff,0.1,5,0.7138035426731079,0.2518518518518518,0.7481481481481481,0.7868031277971999,0.2111111111111111,0.7888888888888889,,,,0.7159000043934802,0.2537037037037037,0.7462962962962963,487,984,,841
15_phoneme_norm.arff,0.1,6,0.7250053046470432,0.2574074074074074,0.7425925925925926,0.7942837198043157,0.2037037037037037,0.7962962962962963,,,,0.7642752583765493,0.22777777777777777,0.7722222222222223,487,980,,837
15_phoneme_norm.arff,0.1,7,0.7310353343341587,0.24444444444444444,0.7555555555555555,0.7348958498831715,0.24444444444444444,0.7555555555555555,,,,0.7090856620939358,0.25925925925925924,0.7407407407407407,487,982,,868
15_phoneme_norm.arff,0.1,8,0.7262307562045458,0.2611111111111111,0.7388888888888889,0.7578848379629629,0.24074074074074073,0.7592592592592593,,,,0.7536712749615977,0.24444444444444444,0.7555555555555555,487,981,,821
15_phoneme_norm.arff,0.1,9,0.7984583158776706,0.2,0.8,0.7983703703703704,0.2037037037037037,0.7962962962962963,,,,0.8117859464538367,0.18888888888888888,0.8111111111111111,487,993,,817
15_phoneme_norm.arff,0.15,0,0.7446474207928241,0.25693160813308685,0.7430683918669131,0.7499463968282096,0.2513863216266174,0.7486136783733827,,,,0.7462691379580362,0.25508317929759705,0.744916820702403,730,1213,,1066
15_phoneme_norm.arff,0.15,1,0.716502407063405,0.2680221811460259,0.7319778188539742,0.7513616907808685,0.24214417744916822,0.7578558225508318,,,,0.7463195818498881,0.24584103512014788,0.7541589648798521,730,1202,,1062
15_phoneme_norm.arff,0.15,2,0.702548317519849,0.25693160813308685,0.7430683918669131,0.7272086608488171,0.24584103512014788,0.7541589648798521,,,,0.7054557827264728,0.2532347504621072,0.7467652495378928,730,1225,,1128
15_phoneme_norm.arff,0.15,3,0.6815706210797425,0.2643253234750462,0.7356746765249538,0.7099987357034434,0.2643253234750462,0.7356746765249538,,,,0.7291821983377343,0.24214417744916822,0.7578558225508318,730,1201,,1110
15_phoneme_norm.arff,0.15,4,0.7340343611812911,0.25925925925925924,0.7407407407407407,0.7526210285163079,0.24444444444444444,0.7555555555555555,,,,0.7384593192662985,0.25555555555555554,0.7444444444444445,730,1222,,1078
15_phoneme_norm.arff,0.15,5,0.6929114007522554,0.26481481481481484,0.7351851851851852,0.7795320009649465,0.21666666666666667,0.7833333333333333,,,,0.682690329218107,0.27037037037037037,0.7296296296296296,730,1201,,1060
15_phoneme_norm.arff,0.15,6,0.7636574925897519,0.22777777777777777,0.7722222222222223,0.8025688528914336,0.1962962962962963,0.8037037037037037,,,,0.7664929342511205,0.22592592592592592,0.774074074074074,730,1217,,1083
15_phoneme_norm.arff,0.15,7,0.7669473838363063,0.23148148148148148,0.7685185185185185,0.7740740740740741,0.22592592592592592,0.774074074074074,,,,0.7534098936737882,0.2388888888888889,0.7611111111111111,730,1208,,1074
15_phoneme_norm.arff,0.15,8,0.7199139346152422,0.26481481481481484,0.7351851851851852,0.7557813932246842,0.24259259259259258,0.7574074074074074,,,,0.722305034481794,0.2462962962962963,0.7537037037037037,730,1212,,1075
15_phoneme_norm.arff,0.15,9,0.7871147428033121,0.20925925925925926,0.7907407407407407,0.8101056575959547,0.19074074074074074,0.8092592592592592,,,,0.8104011796466604,0.18888888888888888,0.8111111111111111,730,1222,,1065
15_phoneme_norm.arff,0.2,0,0.6925579042030058,0.266173752310536,0.7338262476894639,0.7099224655370965,0.27171903881700554,0.7282809611829945,,,,0.6884874162092735,0.25508317929759705,0.744916820702403,973,1424,,1317
15_phoneme_norm.arff,0.2,1,0.7694839356576881,0.22920517560073936,0.7707948243992606,0.7720052371576542,0.22735674676524953,0.7726432532347505,,,,0.7648216246634336,0.23290203327171904,0.767097966728281,973,1447,,1306
15_phoneme_norm.arff,0.2,2,0.6299913264519629,0.27726432532347506,0.722735674676525,0.7383717236640303,0.24584103512014788,0.7541589648798521,,,,0.7084150944112182,0.2476894639556377,0.7523105360443623,973,1432,,1332
15_phoneme_norm.arff,0.2,3,0.7708893855487841,0.22365988909426987,0.7763401109057301,0.7719474859786405,0.22365988909426987,0.7763401109057301,,,,0.7549205640679647,0.2365988909426987,0.7634011090573013,973,1452,,1319
15_phoneme_norm.arff,0.2,4,0.7037862953973391,0.2740740740740741,0.725925925925926,0.7127671212206944,0.26666666666666666,0.7333333333333333,,,,0.685052209937531,0.26296296296296295,0.737037037037037,973,1424,,1341
15_phoneme_norm.arff,0.2,5,0.7795320009649465,0.21666666666666667,0.7833333333333333,0.7752544603119316,0.22037037037037038,0.7796296296296297,,,,0.7752544603119316,0.22037037037037038,0.7796296296296297,973,1437,,1312
15_phoneme_norm.arff,0.2,6,0.7823055485583824,0.21296296296296297,0.7870370370370371,0.7996849011888674,0.19814814814814816,0.8018518518518518,,,,0.7817903335985135,0.21296296296296297,0.7870370370370371,973,1439,,1322
15_phoneme_norm.arff,0.2,7,0.7482316344196944,0.2462962962962963,0.7537037037037037,0.7671139056453753,0.22962962962962963,0.7703703703703704,,,,0.7391857787482751,0.23703703703703705,0.762962962962963,973,1438,,1331
15_phoneme_norm.arff,0.2,8,0.7521319406764334,0.24444444444444444,0.7555555555555555,0.758812527153703,0.24074074074074073,0.7592592592592593,,,,0.7552904156470324,0.24259259259259258,0.7574074074074074,973,1447,,1314
15_phoneme_norm.arff,0.2,9,0.789442585195581,0.20555555555555555,0.7944444444444444,0.7976288189694482,0.2,0.8,,,,0.7570776105599277,0.21851851851851853,0.7814814814814814,973,1447,,1320
15_phoneme_norm.arff,0.25,0,0.7158089090342444,0.2698706099815157,0.7301293900184843,0.7413382877361712,0.25508317929759705,0.744916820702403,,,,0.7364348487928484,0.2587800369685767,0.7412199630314233,1216,1667,,1552
15_phoneme_norm.arff,0.25,1,0.7520465016859967,0.24399260628465805,0.756007393715342,0.7631974357359365,0.23475046210720887,0.7652495378927912,,,,0.7552609310219304,0.24029574861367836,0.7597042513863216,1216,1672,,1554
15_phoneme_norm.arff,0.25,2,0.7681628245608016,0.2255083179297597,0.7744916820702403,0.7703217968051963,0.2255083179297597,0.7744916820702403,,,,0.7637813535958733,0.22920517560073936,0.7707948243992606,1216,1666,,1565
15_phoneme_norm.arff,0.25,3,0.7625792964408408,0.22920517560073936,0.7707948243992606,0.7719474859786405,0.22365988909426987,0.7763401109057301,,,,0.7571482728493701,0.23475046210720887,0.7652495378927912,1216,1685,,1571
15_phoneme_norm.arff,0.25,4,0.718302695694,0.26851851851851855,0.7314814814814815,0.7362509249582032,0.2574074074074074,0.7425925925925926,,,,0.7155674390968509,0.26666666666666666,0.7333333333333333,1216,1685,,1571
15_phoneme_norm.arff,0.25,5,0.7632669285447062,0.22962962962962963,0.7703703703703704,0.7847080713712126,0.21296296296296297,0.7870370370370371,,,,0.7828089322342194,0.21296296296296297,0.7870370370370371,1216,1682,,1563
15_phoneme_norm.arff,0.25,6,0.7353197002706807,0.24814814814814815,0.7518518518518519,0.7642752583765493,0.22777777777777777,0.7722222222222223,,,,0.7226827178482901,0.24814814814814815,0.7518518518518519,1216,1676,,1569
15_phoneme_norm.arff,0.25,7,0.7546342391154433,0.2388888888888889,0.7611111111111111,0.765987034099144,0.23148148148148148,0.7685185185185185,,,,0.7574115425078711,0.23703703703703705,0.762962962962963,1216,1679,,1555
15_phoneme_norm.arff,0.25,8,0.7423224244652816,0.2518518518518518,0.7481481481481481,0.7505204771138139,0.2462962962962963,0.7537037037037037,,,,0.7369441541855335,0.2574074074074074,0.7425925925925926,1216,1674,,1563
15_phoneme_norm.arff,0.25,9,0.7899338209683037,0.20555555555555555,0.7944444444444444,0.7976288189694482,0.2,0.8,,,,0.763021452756494,0.21481481481481482,0.7851851851851852,1216,1670,,1553
15_phoneme_norm.arff,0.5,0,0.7035722817354644,0.2735674676524954,0.7264325323475046,0.7081816799679345,0.26247689463955637,0.7375231053604436,,,,0.7081816799679345,0.26247689463955637,0.7375231053604436,2432,2837,,2768
15_phoneme_norm.arff,0.5,1,0.7622104661467105,0.23475046210720887,0.7652495378927912,0.7648216246634336,0.23290203327171904,0.767097966728281,,,,0.7648216246634336,0.23290203327171904,0.767097966728281,2432,2839,,2776
15_phoneme_norm.arff,0.5,2,0.7855724811782101,0.21256931608133087,0.7874306839186691,0.7767100832910082,0.2199630314232902,0.7800369685767098,,,,0.7783445999920274,0.21811460258780038,0.7818853974121996,2432,2842,,2778
15_phoneme_norm.arff,0.5,3,0.7399180461415219,0.2476894639556377,0.7523105360443623,0.7321436535702517,0.2532347504621072,0.7467652495378928,,,,0.7230135585932308,0.25693160813308685,0.7430683918669131,2432,2845,,2781
15_phoneme_norm.arff,0.5,4,0.7440151946818614,0.2518518518518518,0.7481481481481481,0.7428520357091785,0.2518518518518518,0.7481481481481481,,,,0.7428520357091785,0.2518518518518518,0.7481481481481481,2432,2854,,2795
15_phoneme_norm.arff,0.5,5,0.7649924318045,0.22962962962962963,0.7703703703703704,0.7800206699391701,0.21666666666666667,0.7833333333333333,,,,0.7607751322751323,0.22962962962962963,0.7703703703703704,2432,2847,,2784
15_phoneme_norm.arff,0.5,6,0.7642752583765493,0.22777777777777777,0.7722222222222223,0.7709034792368125,0.2222222222222222,0.7777777777777778,,,,0.768702303368437,0.22407407407407406,0.7759259259259259,2432,2847,,2783
15_phoneme_norm.arff,0.5,7,0.7251863288919388,0.25925925925925924,0.7407407407407407,0.7338454503886602,0.2518518518518518,0.7481481481481481,,,,0.7267298615557942,0.2574074074074074,0.7425925925925926,2432,2836,,2779
15_phoneme_norm.arff,0.5,8,0.7291912170363014,0.2611111111111111,0.7388888888888889,0.7305746452667481,0.2611111111111111,0.7388888888888889,,,,0.7057613168724279,0.2777777777777778,0.7222222222222222,2432,2833,,2789
15_phoneme_norm.arff,0.5,9,0.7946505041200089,0.20185185185185187,0.7981481481481482,0.7905878898855743,0.2037037037037037,0.7962962962962963,,,,0.7895447530864199,0.2037037037037037,0.7962962962962963,2432,2830,,2780
16_page-blocks_norm.arff,0.01,0,0.8494665918023583,0.5638686131386861,0.8978102189781022,0.8494665918023583,0.5638686131386861,0.8978102189781022,,,,0.8915400650532073,0.5036496350364964,0.9124087591240876,50,598,,598
16_page-blocks_norm.arff,0.01,1,0.8494665918023583,0.5638686131386861,0.8978102189781022,0.8494665918023583,0.5638686131386861,0.8978102189781022,,,,0.9006377619183223,0.48722627737226276,0.9233576642335767,50,598,,598
16_page-blocks_norm.arff,0.01,2,0.8518386227792508,0.5722120658135283,0.8994515539305301,0.8518386227792508,0.5722120658135283,0.8994515539305301,,,,0.9011676447559719,0.4936014625228519,0.923217550274223,50,597,,596
16_page-blocks_norm.arff,0.01,3,0.8491967043921477,0.5740402193784278,0.8976234003656307,0.8491967043921477,0.5740402193784278,0.8976234003656307,,,,0.9065325297414004,0.48811700182815354,0.9287020109689214,50,597,,595
