Key_Dataset                                                              ,Key_Run,Key_Fold,Key_Scheme                              ,Key_Scheme_options,Key_Scheme_version_ID,Date_time           ,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct   ,Percent_incorrect ,Percent_unclassified,Kappa_statistic    ,Mean_absolute_error ,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy  ,SF_scheme_entropy ,SF_entropy_gain    ,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information    ,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate ,Num_false_positives,True_negative_rate ,Num_true_negatives,False_negative_rate ,Num_false_negatives,IR_precision       ,IR_recall         ,F_measure          ,Area_under_ROC    ,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing ,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary                                          ,measureTreeSize,measureNumLeaves,measureNumRules
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1      ,4       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4408.0                      ,490.0                      ,302.0         ,188.0           ,0.0                ,61.63265306122449 ,38.36734693877551 ,0.0                 ,0.4233128834355827 ,0.07561065100386351 ,0.24535530757557628    ,61.52887248124145      ,99.03937170229352          ,914.3005475826188 ,122684.66042296542,-121770.3598753828 ,1.8659194848624874   ,250.37685800605186    ,-248.5109385211894  ,389.52564093386206,0.7949502876201266 ,20758.60475524539      ,0.0               ,0.0               ,0.0                 ,0.0                ,1.0                ,490.0             ,0.0                 ,0.0                ,0.0                ,0.0               ,0.0                ,NaN               ,0.6163265306122448             ,0.198390859989952               ,0.801609140010048              ,0.3836734693877551              ,0.6112276327576913       ,0.6163265306122448    ,0.6130404326050333    ,0.737320732292412          ,0.12                 ,0.001               ,0.11995900000000001  ,5.420000000000001E-4 ,473577.0             ,553588.0                 ,63838.0                 ,'Number of leaves: 652\nSize of the tree: 1303\n',1303.0         ,652.0           ,652.0
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1      ,5       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4408.0                      ,490.0                      ,297.0         ,193.0           ,0.0                ,60.61224489795919 ,39.38775510204081 ,0.0                 ,0.4150755509373512 ,0.07647699802026207 ,0.2510847619020785     ,62.233870446326655     ,101.35210568103162         ,914.3005475826188 ,131264.6304495485 ,-130350.32990196589,1.8659194848624874   ,267.88700091744596    ,-266.02108143258346 ,401.3713562203692 ,0.8191252167762637 ,21389.88674501695      ,0.0               ,0.0               ,0.0                 ,0.0                ,1.0                ,490.0             ,0.0                 ,0.0                ,0.0                ,0.0               ,0.0                ,NaN               ,0.6061224489795919             ,0.19824114837777163             ,0.8017588516222283             ,0.39387755102040817             ,0.6065972676064507       ,0.6061224489795919    ,0.6057238150582573    ,0.7338477181327708         ,0.144                ,0.001               ,0.134949             ,6.08E-4              ,511790.0             ,553588.0                 ,63838.0                 ,'Number of leaves: 705\nSize of the tree: 1409\n',1409.0         ,705.0           ,705.0
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1      ,6       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4408.0                      ,490.0                      ,268.0         ,222.0           ,0.0                ,54.69387755102041 ,45.30612244897959 ,0.0                 ,0.33258890225047244,0.08518765969912773 ,0.2656879791701605     ,69.27368701986562      ,107.16223392622773         ,917.3496729000343 ,138849.74397802138,-137932.39430512133,1.8721421895919068   ,283.3668244449416     ,-281.49468225534963 ,327.6888890761224 ,0.6687528348492294 ,17469.625113903272     ,0.0               ,0.0               ,0.0                 ,0.0                ,1.0                ,490.0             ,0.0                 ,0.0                ,0.0                ,0.0               ,0.0                ,NaN               ,0.5469387755102041             ,0.21792067580620633             ,0.7820793241937938             ,0.4530612244897959              ,0.5510440770806316       ,0.5469387755102041    ,0.5486896282143496    ,0.7017322632612479         ,0.123                ,0.001               ,0.12321              ,5.44E-4              ,478624.0             ,553588.0                 ,63838.0                 ,'Number of leaves: 659\nSize of the tree: 1317\n',1317.0         ,659.0           ,659.0
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1      ,7       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4408.0                      ,490.0                      ,277.0         ,213.0           ,0.0                ,56.53061224489796 ,43.46938775510204 ,0.0                 ,0.3588830055161738 ,0.08148962784292357 ,0.26207696639246536    ,66.26648735854188      ,105.70577286539013         ,917.3496729000343 ,142033.96663210075,-141116.6169592007 ,1.8721421895919068   ,289.86523802469543    ,-287.9930958351035  ,346.41470171336294,0.7069687790068632 ,18467.92849748181      ,0.0               ,0.0               ,0.0                 ,0.0                ,1.0                ,490.0             ,0.0                 ,0.0                ,0.0                ,0.0               ,0.0                ,NaN               ,0.5653061224489796             ,0.20483426231597968             ,0.7951657376840203             ,0.4346938775510204              ,0.5731698354007551       ,0.5653061224489796    ,0.5681645159605828    ,0.7199193169040038         ,0.125                ,0.001               ,0.12356              ,5.66E-4              ,511790.0             ,553588.0                 ,63838.0                 ,'Number of leaves: 705\nSize of the tree: 1409\n',1409.0         ,705.0           ,705.0
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1      ,8       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4408.0                      ,490.0                      ,288.0         ,202.0           ,0.0                ,58.775510204081634,41.224489795918366,0.0                 ,0.37921388834881437,0.08012511688926494 ,0.25317463169217974    ,65.15688175283823      ,102.11511710211003         ,917.3496729000343 ,129152.28980794325,-128234.94013504322,1.8721421895919068   ,263.57610164886376    ,-261.70395945927186 ,357.95152179858496,0.7305133097930305 ,19082.975051130932     ,0.0               ,0.0               ,0.0                 ,0.0                ,1.0                ,490.0             ,0.0                 ,0.0                ,0.0                ,0.0               ,0.0                ,NaN               ,0.5877551020408164             ,0.21620562863741302             ,0.783794371362587              ,0.4122448979591837              ,0.5795584666075987       ,0.5877551020408164    ,0.5819592648372441    ,0.7224294389905856         ,0.124                ,0.0                 ,0.121422             ,5.19E-4              ,482229.0             ,553588.0                 ,63838.0                 ,'Number of leaves: 664\nSize of the tree: 1327\n',1327.0         ,664.0           ,664.0
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1      ,9       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4409.0                      ,489.0                      ,299.0         ,190.0           ,0.0                ,61.14519427402863 ,38.85480572597137 ,0.0                 ,0.4172144720995583 ,0.07540153900321418 ,0.24684340526273826    ,61.3440001696727       ,99.61314752076548          ,908.3145014442375 ,122697.12410290501,-121788.80960146077,1.8574938679841257   ,250.91436421861965    ,-249.05687035063553 ,385.4715627178542 ,0.7882854043309903 ,20532.322708234435     ,0.0               ,0.0               ,0.0                 ,0.0                ,1.0                ,489.0             ,0.0                 ,0.0                ,0.0                ,0.0               ,0.0                ,NaN               ,0.6114519427402862             ,0.1937846781721278              ,0.8062153218278721             ,0.3885480572597137              ,0.6064261004938697       ,0.6114519427402862    ,0.6077047648028291    ,0.7487878161326339         ,0.121                ,0.001               ,0.120588             ,5.4E-4               ,480787.0             ,553713.0                 ,63713.0                 ,'Number of leaves: 662\nSize of the tree: 1323\n',1323.0         ,662.0           ,662.0
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1      ,10      ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4409.0                      ,489.0                      ,288.0         ,201.0           ,0.0                ,58.895705521472394,41.104294478527606,0.0                 ,0.3851903746192195 ,0.07831239735913456 ,0.25111642158853786    ,63.712170605449366     ,101.33751445358858         ,908.3145014442375 ,129153.19065965575,-128244.87615821151,1.8574938679841257   ,264.1169543142244     ,-262.2594604462403  ,374.5398353074144 ,0.7659301335529948 ,19950.039145299103     ,0.0               ,0.0               ,0.0                 ,0.0                ,1.0                ,489.0             ,0.0                 ,0.0                ,0.0                ,0.0               ,0.0                ,NaN               ,0.588957055214724              ,0.2079103543176893              ,0.7920896456823106             ,0.4110429447852761              ,0.5858532710237968       ,0.588957055214724     ,0.5866246558439224    ,0.7352179611580989         ,0.121                ,0.0                 ,0.119086             ,5.06E-4              ,477903.0             ,553713.0                 ,63713.0                 ,'Number of leaves: 658\nSize of the tree: 1315\n',1315.0         ,658.0           ,658.0
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0           ,1      ,1       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4770.0                      ,530.0                      ,474.0         ,56.0            ,0.0                ,89.43396226415095 ,10.566037735849056,0.0                 ,0.7842050924108247 ,0.1533773607409069  ,0.3026317411657753     ,31.013323085908837     ,60.86686378740557          ,525.7263537086648 ,2383.321676518749 ,-1857.5953228100843,0.991936516431443    ,4.4968333519221675    ,-3.504896835490725  ,371.8482326888543 ,0.7016004390355741 ,37472.66949058319      ,0.9453924914675768,277.0             ,0.16877637130801687 ,40.0               ,0.8312236286919831 ,197.0             ,0.05460750853242321 ,16.0               ,0.8738170347003155 ,0.9453924914675768,0.9081967213114753 ,0.9250298814821215,0.8943396226415095             ,0.11772350248194952             ,0.8822764975180505             ,0.10566037735849057             ,0.8966520269165735       ,0.8943396226415095    ,0.8936005773791111    ,0.9250298814821215         ,0.017                ,0.0                 ,0.016562999999999998 ,1.16E-4              ,20008.0              ,254377.0                 ,29657.0                 ,'Number of leaves: 48\nSize of the tree: 95\n'   ,95.0           ,48.0            ,48.0
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0           ,1      ,2       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4770.0                      ,530.0                      ,469.0         ,61.0            ,0.0                ,88.49056603773585 ,11.50943396226415 ,0.0                 ,0.7661753431790896 ,0.15676436344886327 ,0.30166456603206443    ,31.698184324668457     ,60.67234051335845          ,525.7263537086648 ,4520.259408489207 ,-3994.5330547805424,0.991936516431443    ,8.52879133677209      ,-7.536854820340646  ,368.34555156324143,0.694991606723097  ,37119.689966647085     ,0.9146757679180887,268.0             ,0.1518987341772152  ,36.0               ,0.8481012658227848 ,201.0             ,0.08532423208191127 ,25.0               ,0.881578947368421  ,0.9146757679180887,0.8978224455611389 ,0.9285868579081522,0.8849056603773585             ,0.12212862663648495             ,0.877871373363515              ,0.11509433962264151             ,0.8850675800370855       ,0.8849056603773585    ,0.8845987821116531    ,0.9285868579081522         ,0.017                ,0.0                 ,0.016668             ,1.1700000000000001E-4,18203.0              ,254377.0                 ,29657.0                 ,'Number of leaves: 43\nSize of the tree: 85\n'   ,85.0           ,43.0            ,43.0
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0           ,1      ,3       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4770.0                      ,530.0                      ,467.0         ,63.0            ,0.0                ,88.11320754716981 ,11.88679245283019 ,0.0                 ,0.7561385314266518 ,0.17062464190786908 ,0.30999395707171595    ,34.50077065053399      ,62.34759079572983          ,525.7263537086648 ,2400.4449130668445,-1874.7185593581798,0.991936516431443    ,4.5291413454091405    ,-3.5372048289776976 ,355.2062809030839 ,0.6702005300058187 ,35795.59184404719      ,0.9522184300341296,279.0             ,0.20675105485232068 ,49.0               ,0.7932489451476793 ,188.0             ,0.04778156996587031 ,14.0               ,0.850609756097561  ,0.9522184300341296,0.8985507246376812 ,0.9185351593439035,0.8811320754716981             ,0.1356647002898891              ,0.8643352997101108             ,0.11886792452830189             ,0.8864205961553356       ,0.8811320754716981    ,0.8797433449003783    ,0.9185351593439035         ,0.015                ,0.0                 ,0.015307000000000001 ,1.1999999999999999E-4,13871.0              ,254377.0                 ,29657.0                 ,'Number of leaves: 31\nSize of the tree: 61\n'   ,61.0           ,31.0            ,31.0
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0           ,1      ,4       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4770.0                      ,530.0                      ,470.0         ,60.0            ,0.0                ,88.67924528301887 ,11.320754716981131,0.0                 ,0.7699153462122857 ,0.15150925720598024 ,0.29405844001625064    ,30.635587426573316     ,59.14255703998254          ,525.7263537086648 ,224.9519872828639 ,300.77436642580085 ,0.991936516431443    ,0.4244377118544602    ,0.5674988045769828  ,373.3885425824759 ,0.7045066841178791 ,37627.89282764032      ,0.9180887372013652,269.0             ,0.1518987341772152  ,36.0               ,0.8481012658227848 ,201.0             ,0.08191126279863481 ,24.0               ,0.8819672131147541 ,0.9180887372013652,0.899665551839465  ,0.9434051928975677,0.8867924528301887             ,0.1206024498060387              ,0.8793975501939613             ,0.11320754716981132             ,0.8870497989483452       ,0.8867924528301887    ,0.8864580866221556    ,0.9434051928975679         ,0.016                ,0.0                 ,0.016420999999999998 ,1.0499999999999999E-4,19286.0              ,254377.0                 ,29657.0                 ,'Number of leaves: 46\nSize of the tree: 91\n'   ,91.0           ,46.0            ,46.0
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0           ,1      ,5       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4770.0                      ,530.0                      ,477.0         ,53.0            ,0.0                ,90.0              ,10.0              ,0.0                 ,0.796558367252343  ,0.1448698556267954  ,0.2770695492351737     ,29.282828106558224     ,55.70371726549233          ,526.0253637277426 ,2341.5082265839815,-1815.4828628562389,0.9925006862787596   ,4.417940050158456     ,-3.425439363879696  ,380.7470157942203 ,0.7183905958381516 ,38371.86049214138      ,0.9383561643835616,274.0             ,0.14705882352941177 ,35.0               ,0.8529411764705882 ,203.0             ,0.06164383561643835 ,18.0               ,0.8867313915857605 ,0.9383561643835616,0.9118136439267888 ,0.9447306319788189,0.9                            ,0.10870265914585013             ,0.8912973408541499             ,0.1                             ,0.9010206621857108       ,0.9                   ,0.8995624576323412    ,0.9447306319788189         ,0.016                ,0.0                 ,0.015958             ,1.12E-4              ,18564.0              ,254377.0                 ,29657.0                 ,'Number of leaves: 44\nSize of the tree: 87\n'   ,87.0           ,44.0            ,44.0
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0           ,1      ,6       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4770.0                      ,530.0                      ,473.0         ,57.0            ,0.0                ,89.24528301886792 ,10.754716981132075,0.0                 ,0.7801726019821577 ,0.1592670995003119  ,0.2949744312109906     ,32.192971253538786     ,59.30342169351794          ,526.0253637277426 ,3443.2407139046127,-2917.21535017687  ,0.9925006862787596   ,6.496680592272854     ,-5.504179905994094  ,368.2429719843493 ,0.6947980603478289 ,37111.69716910351      ,0.952054794520548 ,278.0             ,0.18067226890756302 ,43.0               ,0.819327731092437  ,195.0             ,0.04794520547945205 ,14.0               ,0.8660436137071651 ,0.952054794520548 ,0.9070146818923329 ,0.9210961781973063,0.8924528301886793             ,0.12107030457569432             ,0.8789296954243057             ,0.10754716981132076             ,0.8961172669253487       ,0.8924528301886793    ,0.8915081015546614    ,0.9210961781973064         ,0.015                ,0.0                 ,0.014282             ,9.6E-5               ,17120.0              ,254377.0                 ,29657.0                 ,'Number of leaves: 40\nSize of the tree: 79\n'   ,79.0           ,40.0            ,40.0
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0           ,1      ,7       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4770.0                      ,530.0                      ,477.0         ,53.0            ,0.0                ,90.0              ,10.0              ,0.0                 ,0.7962396088728982 ,0.14938447147674036 ,0.2906558292647476     ,30.195376264552173     ,58.43518416088479          ,526.0253637277426 ,3433.4856806021494,-2907.460316874407 ,0.9925006862787596   ,6.478274869060659     ,-5.4857741827819    ,377.64209096684715,0.7125322471072588 ,38058.9447308293       ,0.9452054794520548,276.0             ,0.15546218487394958 ,37.0               ,0.8445378151260504 ,201.0             ,0.0547945205479452  ,16.0               ,0.8817891373801917 ,0.9452054794520548,0.912396694214876  ,0.9304852077817428,0.9                            ,0.1102567054218948              ,0.8897432945781052             ,0.1                             ,0.9017623415438524       ,0.9                   ,0.8994278448823902    ,0.9304852077817428         ,0.014                ,0.0                 ,0.014183             ,9.1E-5               ,17120.0              ,254377.0                 ,29657.0                 ,'Number of leaves: 40\nSize of the tree: 79\n'   ,79.0           ,40.0            ,40.0
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0           ,1      ,8       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4770.0                      ,530.0                      ,476.0         ,54.0            ,0.0                ,89.81132075471699 ,10.18867924528302 ,0.0                 ,0.7932857596856673 ,0.14106393615445806 ,0.276632090996496      ,28.513530137607642     ,55.615768048012356         ,526.0253637277426 ,1267.1188707792005,-741.0935070514579 ,0.9925006862787596   ,2.3907903222249067    ,-1.398289635946147  ,384.33406406566047,0.7251586114446424 ,38733.3648773121       ,0.9246575342465754,270.0             ,0.13445378151260504 ,32.0               ,0.865546218487395  ,206.0             ,0.07534246575342465 ,22.0               ,0.8940397350993378 ,0.9246575342465754,0.9090909090909091 ,0.9511842408196155,0.8981132075471698             ,0.1079094548131995              ,0.8920905451868005             ,0.1018867924528302              ,0.8982918686194432       ,0.8981132075471698    ,0.897877634552669     ,0.9511842408196155         ,0.017                ,0.0                 ,0.015065             ,9.3E-5               ,19647.0              ,254377.0                 ,29657.0                 ,'Number of leaves: 47\nSize of the tree: 93\n'   ,93.0           ,47.0            ,47.0
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0           ,1      ,9       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4770.0                      ,530.0                      ,470.0         ,60.0            ,0.0                ,88.67924528301887 ,11.320754716981131,0.0                 ,0.7690564722286777 ,0.16711060118560328 ,0.30467633757099405    ,33.77839363564963      ,61.2539509029014           ,526.0253637277426 ,3448.341792356138 ,-2922.3164286283954,0.9925006862787596   ,6.506305268596487     ,-5.513804582317727  ,357.9748954993574 ,0.675424331130863  ,36076.87566805282      ,0.9383561643835616,274.0             ,0.17647058823529413 ,42.0               ,0.8235294117647058 ,196.0             ,0.06164383561643835 ,18.0               ,0.8670886075949367 ,0.9383561643835616,0.9013157894736841 ,0.9288879935535859,0.8867924528301887             ,0.12490687668192114             ,0.8750931233180789             ,0.11320754716981132             ,0.8890022298659179       ,0.8867924528301887    ,0.8860213022119499    ,0.9288879935535859         ,0.015                ,0.0                 ,0.014279             ,8.7E-5               ,18564.0              ,254377.0                 ,29657.0                 ,'Number of leaves: 44\nSize of the tree: 87\n'   ,87.0           ,44.0            ,44.0
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0           ,1      ,10      ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4770.0                      ,530.0                      ,466.0         ,64.0            ,0.0                ,87.9245283018868  ,12.075471698113208,0.0                 ,0.7538532988882761 ,0.15973032038180038 ,0.31038273715659537    ,32.28660299900652      ,62.40119956302195          ,526.0253637277426 ,4527.73838878508  ,-4001.7130250573373,0.9925006862787596   ,8.542902620349208     ,-7.550401934070448  ,364.3691060669682 ,0.687488879371638  ,36721.28716881253      ,0.928082191780822 ,271.0             ,0.18067226890756302 ,43.0               ,0.819327731092437  ,195.0             ,0.07191780821917808 ,21.0               ,0.8630573248407644 ,0.928082191780822 ,0.8943894389438944 ,0.9356653620352251,0.879245283018868              ,0.13183536014560904             ,0.8681646398543911             ,0.12075471698113208             ,0.8808940565370081       ,0.879245283018868     ,0.8785114252427654    ,0.9356653620352251         ,0.014                ,0.0                 ,0.014019             ,9.3E-5               ,22535.0              ,254377.0                 ,29657.0                 ,'Number of leaves: 55\nSize of the tree: 109\n'  ,109.0          ,55.0            ,55.0
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0          ,1      ,1       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4863.0                      ,541.0                      ,447.0         ,94.0            ,0.0                ,82.62476894639556 ,17.375231053604438,0.0                 ,0.587424955378874  ,0.20170407110091373 ,0.36175161896821123    ,48.61614147296921      ,79.41039527101773          ,472.675330435801  ,9950.009534524675 ,-9477.334204088875 ,0.8737067106022199   ,18.39188453701419     ,-17.518177826411968 ,235.22321205416944,0.4347933679374666 ,26937.09586070263      ,0.8664921465968587,331.0             ,0.27044025157232704 ,43.0               ,0.7295597484276729 ,116.0             ,0.13350785340314136 ,51.0               ,0.8850267379679144 ,0.8664921465968587,0.8756613756613757 ,0.8709539332872337,0.8262476894639557             ,0.23019579443942403             ,0.7698042055605759             ,0.17375231053604437             ,0.8290634522665404       ,0.8262476894639557    ,0.8274602952602114    ,0.8709539332872336         ,0.035                ,0.0                 ,0.035328000000000005 ,1.4399999999999998E-4,41548.0              ,376259.0                 ,43465.0                 ,'Number of leaves: 107\nSize of the tree: 213\n' ,213.0          ,107.0           ,107.0
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0          ,1      ,2       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4863.0                      ,541.0                      ,462.0         ,79.0            ,0.0                ,85.39741219963031 ,14.602587800369685,0.0                 ,0.6612290839337662 ,0.17779917422289446 ,0.33183192971685443    ,42.85441419510436      ,72.84253427121652          ,472.675330435801  ,8821.746368148866 ,-8349.071037713065 ,0.8737067106022199   ,16.306370366264076    ,-15.432663655661859 ,266.1296793665379 ,0.49192177332077247,30476.416939768667     ,0.8691099476439791,332.0             ,0.18238993710691823 ,29.0               ,0.8176100628930818 ,130.0             ,0.13089005235602094 ,50.0               ,0.9196675900277008 ,0.8691099476439791,0.8936742934051144 ,0.9097105601106391,0.8539741219963032             ,0.16725411145924232             ,0.8327458885407577             ,0.14602587800369685             ,0.8616383599332995       ,0.8539741219963032    ,0.8564334246499463    ,0.9097105601106391         ,0.036                ,0.0                 ,0.036375             ,1.28E-4              ,43353.0              ,376259.0                 ,43465.0                 ,'Number of leaves: 112\nSize of the tree: 223\n' ,223.0          ,112.0           ,112.0
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0          ,1      ,3       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4863.0                      ,541.0                      ,480.0         ,61.0            ,0.0                ,88.72458410351202 ,11.275415896487985,0.0                 ,0.7278335381392625 ,0.1493566415483514  ,0.310216313431243      ,35.998993851787006     ,68.09755306515345          ,472.675330435801  ,15218.75686884049 ,-14746.08153840469 ,0.8737067106022199   ,28.130789036673733    ,-27.257082326071515 ,301.743276533536  ,0.5577509732597709 ,34554.78519456043      ,0.9214659685863874,352.0             ,0.1949685534591195  ,31.0               ,0.8050314465408805 ,128.0             ,0.07853403141361257 ,30.0               ,0.9190600522193212 ,0.9214659685863874,0.9202614379084968 ,0.9004165431854853,0.8872458410351202             ,0.16074842590785224             ,0.8392515740921478             ,0.11275415896487985             ,0.8870444852681315       ,0.8872458410351202    ,0.8871416908872546    ,0.9004165431854853         ,0.036                ,0.0                 ,0.035155             ,1.35E-4              ,57432.0              ,376259.0                 ,43465.0                 ,'Number of leaves: 151\nSize of the tree: 301\n' ,301.0          ,151.0           ,151.0
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0          ,1      ,4       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4863.0                      ,541.0                      ,463.0         ,78.0            ,0.0                ,85.58225508317929 ,14.417744916820702,0.0                 ,0.653893472876101  ,0.1820467788331713  ,0.3451797395385408     ,43.87820189322743      ,75.77259677367523          ,472.675330435801  ,13138.49888405672 ,-12665.82355362092 ,0.8737067106022199   ,24.285580192341442    ,-23.411873481739224 ,260.9682947505514 ,0.48238132116552945,29885.349795669103     ,0.8952879581151832,342.0             ,0.2389937106918239  ,38.0               ,0.7610062893081762 ,121.0             ,0.10471204188481675 ,40.0               ,0.9                ,0.8952879581151832,0.8976377952755906 ,0.8808488919621983,0.8558225508317929             ,0.19952830340843364             ,0.8004716965915665             ,0.14417744916820702             ,0.8563713390202179       ,0.8558225508317929    ,0.8560838961095668    ,0.8808488919621982         ,0.036                ,0.0                 ,0.035512999999999996 ,1.3000000000000002E-4,50573.0              ,376259.0                 ,43465.0                 ,'Number of leaves: 132\nSize of the tree: 263\n' ,263.0          ,132.0           ,132.0
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0          ,1      ,5       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4864.0                      ,540.0                      ,470.0         ,70.0            ,0.0                ,87.03703703703704 ,12.962962962962964,0.0                 ,0.6809965061522102 ,0.1708386927946653  ,0.3193240256808555     ,41.15691455427958      ,70.05889812968798          ,472.1742556549863 ,7736.958407681684 ,-7264.7841520266975,0.8743967697314562   ,14.32770075496608     ,-13.453303985234625 ,277.18834048357104,0.5133117416362427 ,31745.60273882243      ,0.9238845144356955,352.0             ,0.2578616352201258  ,41.0               ,0.7421383647798742 ,118.0             ,0.07611548556430446 ,29.0               ,0.8956743002544529 ,0.9238845144356955,0.9095607235142119 ,0.9065352679971608,0.8703703703703703             ,0.20434749115480064             ,0.7956525088451992             ,0.12962962962962962             ,0.8683047434410576       ,0.8703703703703703    ,0.8688334937764942    ,0.9065352679971608         ,0.033                ,0.0                 ,0.033144             ,1.27E-4              ,43714.0              ,376336.0                 ,43388.0                 ,'Number of leaves: 113\nSize of the tree: 225\n' ,225.0          ,113.0           ,113.0
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0          ,1      ,6       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4864.0                      ,540.0                      ,463.0         ,77.0            ,0.0                ,85.74074074074075 ,14.25925925925926 ,0.0                 ,0.6523527641216013 ,0.1748015154490265  ,0.3412226263068009     ,42.11160198902446      ,74.86339671749282          ,472.1742556549863 ,16340.257484018784,-15868.083228363797,0.8743967697314562   ,30.259736081516266    ,-29.38533931178481  ,269.65395909311724,0.4993591835057727 ,30882.711182536714     ,0.9081364829396326,346.0             ,0.2641509433962264  ,42.0               ,0.7358490566037735 ,117.0             ,0.09186351706036745 ,35.0               ,0.8917525773195877 ,0.9081364829396326,0.8998699609882965 ,0.866306805988874 ,0.8574074074074074             ,0.2134218678640013              ,0.7865781321359986             ,0.1425925925925926              ,0.8558257219509254       ,0.8574074074074074    ,0.8564516586129822    ,0.866306805988874          ,0.034                ,0.0                 ,0.034824             ,1.36E-4              ,48768.0              ,376336.0                 ,43388.0                 ,'Number of leaves: 127\nSize of the tree: 253\n' ,253.0          ,127.0           ,127.0
